timestamp,batch_id,product_type,production_line,output_quantity,cycle_time,yield_rate
2024-01-10 11:00:00,BATCH_0083,Bifacial_72,LINE_C,82.70402041699109,54.8540726592711,0.9788287268324732
2024-01-10 12:00:00,BATCH_0096,Bifacial_72,LINE_A,96.63037457548265,52.350646517209164,0.9339476913664272
2024-01-10 12:00:00,BATCH_0026,Mono_PERC_72,LINE_B,85.65195137040494,47.948219413695654,0.9455813714819294
2024-01-10 12:00:00,BATCH_0031,Mono_PERC_72,LINE_C,80.35689441025907,51.64949760913247,0.9582530358856393
2024-01-10 13:00:00,BATCH_0076,Bifacial_72,LINE_A,103.33162557956565,54.5658074193653,0.9587850247625886
2024-01-10 13:00:00,BATCH_0025,Bifacial_72,LINE_B,92.3662894265209,51.9567163897461,0.9379604010395289
2024-01-10 13:00:00,BATCH_0082,Bifacial_72,LINE_C,80.22744213015687,52.000462392075605,0.9777979979319538
2024-01-10 14:00:00,BATCH_0076,Mono_PERC_60,LINE_A,103.37254589176986,45.28356820005676,0.9335472174093644
2024-01-10 14:00:00,BATCH_0056,Mono_PERC_72,LINE_B,88.16461340042866,49.432853688608795,0.9601716866508415
2024-01-10 14:00:00,BATCH_0020,Bifacial_72,LINE_C,84.24130034844585,49.30504347209915,0.9584913889991796
2024-01-10 15:00:00,BATCH_0079,Bifacial_72,LINE_A,101.8980319712445,49.33673508371153,0.9669224097985887
2024-01-10 15:00:00,BATCH_0100,Mono_PERC_72,LINE_B,92.48717264456556,47.491294674576636,0.9244285235053222
2024-01-10 15:00:00,BATCH_0081,Bifacial_72,LINE_C,87.82545917027124,54.88675592041249,0.9770409756275631
2024-01-11 08:00:00,BATCH_0063,Bifacial_72,LINE_A,97.31025784011597,51.13114879752897,0.9797082191145564
2024-01-11 08:00:00,BATCH_0071,Mono_PERC_60,LINE_B,93.73197810782037,47.849103700130314,0.9255273381468727
2024-01-11 08:00:00,BATCH_0056,Mono_PERC_72,LINE_C,89.2107028216155,45.03708208498703,0.9725796625136259
2024-01-11 09:00:00,BATCH_0001,Mono_PERC_72,LINE_A,104.97733141194489,46.28069068802201,0.942740533533944
2024-01-11 09:00:00,BATCH_0009,Bifacial_72,LINE_B,93.92430577545068,46.05307317699574,0.9664719752640937
2024-01-11 09:00:00,BATCH_0063,Mono_PERC_72,LINE_C,82.16394619517676,48.56552285751922,0.9629517172020339
2024-01-11 10:00:00,BATCH_0068,Bifacial_72,LINE_A,98.07796563607289,49.26084820458761,0.9419088429037724
2024-01-11 10:00:00,BATCH_0040,Bifacial_72,LINE_B,88.26534952820559,52.06615868619631,0.9789386041179908
2024-01-11 10:00:00,BATCH_0077,Mono_PERC_72,LINE_C,86.9970962374646,47.090474558715904,0.943422244098555
2024-01-11 11:00:00,BATCH_0004,Mono_PERC_72,LINE_A,99.14319044162816,51.983943411530184,0.9557559643851481
2024-01-11 11:00:00,BATCH_0052,Mono_PERC_72,LINE_B,89.08156391200446,50.974799242713914,0.9499799141542924
2024-01-11 11:00:00,BATCH_0011,Mono_PERC_72,LINE_C,89.67889550560574,51.85145414423383,0.9556494053306723
2024-01-11 12:00:00,BATCH_0014,Bifacial_72,LINE_A,102.71419117218943,47.08799142153611,0.9297826421978062
2024-01-11 12:00:00,BATCH_0073,Mono_PERC_60,LINE_B,86.30365607457007,51.76600614711517,0.9579876254362435
2024-01-11 12:00:00,BATCH_0029,Mono_PERC_72,LINE_C,86.94617156415822,49.99636314304282,0.9251212350135993
2024-01-11 13:00:00,BATCH_0028,Bifacial_72,LINE_A,98.62596115670875,48.322896235120346,0.9595706574761639
2024-01-11 13:00:00,BATCH_0065,Bifacial_72,LINE_B,87.96916109916225,51.4532996150691,0.9331533319860488
2024-01-11 13:00:00,BATCH_0061,Mono_PERC_60,LINE_C,81.88616766292559,47.906176204455996,0.9728525601151681
2024-01-11 14:00:00,BATCH_0069,Bifacial_72,LINE_A,104.92869344222872,53.5416076174432,0.9498589228038606
2024-01-11 14:00:00,BATCH_0002,Mono_PERC_72,LINE_B,87.44917827920636,50.850733469874754,0.9541532543452244
2024-01-11 14:00:00,BATCH_0042,Bifacial_72,LINE_C,84.53889055324403,51.265794521746066,0.9221180484212821
2024-01-11 15:00:00,BATCH_0080,Mono_PERC_60,LINE_A,103.72585154750918,51.315428946807785,0.9467448843036697
2024-01-11 15:00:00,BATCH_0053,Mono_PERC_72,LINE_B,92.06445758672434,45.14458169258372,0.9690114629341434
2024-01-11 15:00:00,BATCH_0029,Mono_PERC_72,LINE_C,87.41051008574719,51.43678908400452,0.9591977646440262
2024-01-12 08:00:00,BATCH_0023,Mono_PERC_72,LINE_A,97.6135821207905,50.62356525269909,0.9438470427022186
2024-01-12 08:00:00,BATCH_0067,Mono_PERC_72,LINE_B,89.55241745622033,45.82013335222211,0.9461764760139423
2024-01-12 08:00:00,BATCH_0025,Bifacial_72,LINE_C,80.44220961064785,46.38671329226455,0.9672714453152572
2024-01-12 09:00:00,BATCH_0060,Bifacial_72,LINE_A,99.82550253441102,51.651051665543726,0.925043745217942
2024-01-12 09:00:00,BATCH_0027,Mono_PERC_60,LINE_B,92.35888402427184,48.80038587725215,0.9496384363008366
2024-01-12 09:00:00,BATCH_0033,Mono_PERC_72,LINE_C,81.0206558111123,45.74492716756817,0.9639364449759904
2024-01-12 10:00:00,BATCH_0033,Mono_PERC_72,LINE_A,96.41155943893544,51.642708724877394,0.9598826256645099
2024-01-12 10:00:00,BATCH_0042,Mono_PERC_72,LINE_B,89.74352104452014,48.37056975585959,0.9254351960538528
2024-01-12 10:00:00,BATCH_0092,Mono_PERC_60,LINE_C,84.0788404939795,49.216939978740086,0.9686512508176228
2024-01-12 11:00:00,BATCH_0055,Mono_PERC_60,LINE_A,98.39482935082631,47.45381997125388,0.9704560856567418
2024-01-12 11:00:00,BATCH_0074,Mono_PERC_60,LINE_B,93.0675612353761,45.32000200716026,0.9330294003024274
2024-01-12 11:00:00,BATCH_0076,Bifacial_72,LINE_C,85.18302594272065,50.53366294463975,0.921977688611241
2024-01-12 12:00:00,BATCH_0025,Mono_PERC_72,LINE_A,103.4882438144216,54.91820421129643,0.9262067621559215
2024-01-12 12:00:00,BATCH_0050,Mono_PERC_60,LINE_B,87.00374313199106,50.83817324774019,0.9251542725870002
2024-01-12 12:00:00,BATCH_0028,Bifacial_72,LINE_C,86.40078018919829,49.110356907503785,0.926744524739026
2024-01-12 13:00:00,BATCH_0081,Bifacial_72,LINE_A,100.8216263756598,54.682791980442914,0.9350802699474511
2024-01-12 13:00:00,BATCH_0058,Mono_PERC_72,LINE_B,87.95252473951881,50.6230990947067,0.9728101071652859
2024-01-12 13:00:00,BATCH_0022,Bifacial_72,LINE_C,87.02500168045682,50.43990299084337,0.959590762761479
2024-01-12 14:00:00,BATCH_0063,Mono_PERC_60,LINE_A,102.29162697941695,48.292298500237074,0.9784558477276583
2024-01-12 14:00:00,BATCH_0075,Mono_PERC_72,LINE_B,89.04721181576461,48.35664895340972,0.940135432080768
2024-01-12 14:00:00,BATCH_0086,Mono_PERC_60,LINE_C,85.02824943259793,54.1140726565918,0.954666186092558
2024-01-12 15:00:00,BATCH_0072,Bifacial_72,LINE_A,96.03760870990075,50.421172498190415,0.9696481942907597
2024-01-12 15:00:00,BATCH_0026,Mono_PERC_72,LINE_B,89.95130802433431,52.29446092299207,0.9680002926551219
2024-01-12 15:00:00,BATCH_0030,Mono_PERC_72,LINE_C,89.27656369728491,46.87768508614073,0.9683581427737409
2024-01-13 08:00:00,BATCH_0089,Bifacial_72,LINE_A,101.52849485601058,52.802620985443205,0.9512885633286013
2024-01-13 08:00:00,BATCH_0065,Mono_PERC_72,LINE_B,87.01404502903947,48.591296830012205,0.9572807648745051
2024-01-13 08:00:00,BATCH_0089,Bifacial_72,LINE_C,85.22743732465993,49.89912396881188,0.9636536408651288
2024-01-13 09:00:00,BATCH_0049,Mono_PERC_60,LINE_A,103.05921186306762,53.21431989731833,0.9441693369564156
2024-01-13 09:00:00,BATCH_0013,Mono_PERC_60,LINE_B,92.7941097650547,54.11569032039034,0.9296965435952338
2024-01-13 09:00:00,BATCH_0072,Mono_PERC_72,LINE_C,86.70516976875663,46.92418691461711,0.9727955502215275
2024-01-13 10:00:00,BATCH_0089,Bifacial_72,LINE_A,98.3035354579747,54.02917085363094,0.9777661010822495
2024-01-13 10:00:00,BATCH_0026,Bifacial_72,LINE_B,94.79212381063394,48.77348463964803,0.9700500583118503
2024-01-13 10:00:00,BATCH_0011,Mono_PERC_72,LINE_C,86.27826420339812,54.00692093391811,0.9240609730671221
2024-01-13 11:00:00,BATCH_0043,Bifacial_72,LINE_A,95.89407200853834,54.831386988725214,0.9335208139575799
2024-01-13 11:00:00,BATCH_0003,Mono_PERC_60,LINE_B,93.43438020128124,53.46186396655521,0.9676872016959752
2024-01-13 11:00:00,BATCH_0012,Bifacial_72,LINE_C,81.28956329350119,51.76578793507214,0.9294801622626824
2024-01-13 12:00:00,BATCH_0008,Mono_PERC_72,LINE_A,95.87151569675368,48.44847079120876,0.9283717132808514
2024-01-13 12:00:00,BATCH_0019,Mono_PERC_60,LINE_B,87.64076144567224,51.44836746512329,0.9640065306465797
2024-01-13 12:00:00,BATCH_0016,Bifacial_72,LINE_C,87.65096102380693,50.69179016657006,0.9240279330931374
2024-01-13 13:00:00,BATCH_0008,Mono_PERC_60,LINE_A,95.53131629603608,52.14170237971554,0.9211286094385233
2024-01-13 13:00:00,BATCH_0091,Mono_PERC_60,LINE_B,94.93864905942301,52.31391108035362,0.966312233527434
2024-01-13 13:00:00,BATCH_0091,Bifacial_72,LINE_C,88.12044349126064,51.66132706587378,0.9560704145757772
2024-01-13 14:00:00,BATCH_0090,Bifacial_72,LINE_A,96.74080140163859,49.66438777924701,0.941208184277167
2024-01-13 14:00:00,BATCH_0071,Bifacial_72,LINE_B,91.62894677103746,45.34601224125967,0.9710542831489983
2024-01-13 14:00:00,BATCH_0008,Bifacial_72,LINE_C,86.69652756630848,50.8458843457878,0.9749732695386779
2024-01-13 15:00:00,BATCH_0075,Mono_PERC_60,LINE_A,100.00779339328624,54.49308605991046,0.942554500368177
2024-01-13 15:00:00,BATCH_0033,Bifacial_72,LINE_B,87.85456883242652,48.497595792203754,0.9611996507626237
2024-01-13 15:00:00,BATCH_0057,Bifacial_72,LINE_C,80.77160776413628,53.80077553593244,0.960638550053842
2024-01-14 08:00:00,BATCH_0002,Mono_PERC_60,LINE_A,104.05521361279094,47.88663842698473,0.9501067929093655
2024-01-14 08:00:00,BATCH_0088,Mono_PERC_60,LINE_B,88.31066556859139,50.172099856275345,0.9655176521551616
2024-01-14 08:00:00,BATCH_0031,Mono_PERC_60,LINE_C,84.57977743914702,49.76069939667482,0.9765857816580079
2024-01-14 09:00:00,BATCH_0091,Mono_PERC_60,LINE_A,97.13593891770817,46.169791470858314,0.9320894359521736
2024-01-14 09:00:00,BATCH_0076,Mono_PERC_72,LINE_B,91.21475667151284,49.86961673340948,0.9342839219464356
2024-01-14 09:00:00,BATCH_0041,Mono_PERC_60,LINE_C,87.26211827051239,45.6778424573541,0.9312695137630214
2024-01-14 10:00:00,BATCH_0086,Mono_PERC_72,LINE_A,104.29710216034815,45.91821806689574,0.9592002570619957
2024-01-14 10:00:00,BATCH_0062,Bifacial_72,LINE_B,89.49296489708837,51.04986748789571,0.9644014850451607
2024-01-14 10:00:00,BATCH_0005,Mono_PERC_72,LINE_C,89.29988552374459,51.35167180717019,0.9277045754315804
2024-01-14 11:00:00,BATCH_0034,Mono_PERC_60,LINE_A,103.55145008745112,46.01400810425007,0.9687733538991652
2024-01-14 11:00:00,BATCH_0028,Mono_PERC_60,LINE_B,87.85267168108102,53.14581867028978,0.925693626549743
2024-01-14 11:00:00,BATCH_0094,Mono_PERC_60,LINE_C,83.83446737081682,53.94049905493078,0.9538460261160372
2024-01-14 12:00:00,BATCH_0052,Mono_PERC_60,LINE_A,96.50866469046463,48.31147362500728,0.941051728124102
2024-01-14 12:00:00,BATCH_0006,Mono_PERC_72,LINE_B,90.32807654813959,50.18151302432447,0.9663564980649081
2024-01-14 12:00:00,BATCH_0076,Bifacial_72,LINE_C,80.92203707062536,48.86041011261814,0.9246193455453472
2024-01-14 13:00:00,BATCH_0014,Mono_PERC_60,LINE_A,100.59235143742674,47.20452119575986,0.9425236438014085
2024-01-14 13:00:00,BATCH_0030,Mono_PERC_60,LINE_B,87.97986215655682,47.7247608001025,0.9461973963138928
2024-01-14 13:00:00,BATCH_0036,Mono_PERC_60,LINE_C,82.4479966823852,49.94574623457252,0.9316953087870535
2024-01-14 14:00:00,BATCH_0005,Bifacial_72,LINE_A,95.66843896130888,53.095691643616036,0.9732635734154459
2024-01-14 14:00:00,BATCH_0081,Mono_PERC_72,LINE_B,87.87913930620117,52.55125236772212,0.939051264221332
2024-01-14 14:00:00,BATCH_0100,Bifacial_72,LINE_C,81.04315991422065,54.18234329397134,0.9366486303030723
2024-01-14 15:00:00,BATCH_0014,Bifacial_72,LINE_A,99.1924004234722,46.91115774085743,0.9364842428717759
2024-01-14 15:00:00,BATCH_0042,Bifacial_72,LINE_B,86.7302091035524,49.37031334921881,0.9547390640678542
2024-01-14 15:00:00,BATCH_0081,Mono_PERC_60,LINE_C,83.06890447845188,46.03730805246839,0.9641305806163465
2024-01-15 08:00:00,BATCH_0048,Mono_PERC_60,LINE_A,97.75832207071893,51.02003141396628,0.9369925261749907
2024-01-15 08:00:00,BATCH_0086,Mono_PERC_60,LINE_B,89.87990825409516,54.937315193255,0.9402327023155769
2024-01-15 08:00:00,BATCH_0003,Mono_PERC_72,LINE_C,81.67213344175967,54.686443753873974,0.9349029218598924
2024-01-15 09:00:00,BATCH_0047,Mono_PERC_72,LINE_A,96.37202848802089,50.10877651831923,0.925761259388834
2024-01-15 09:00:00,BATCH_0077,Mono_PERC_60,LINE_B,93.57643303238584,51.09858710044353,0.9270025402941547
2024-01-15 09:00:00,BATCH_0057,Mono_PERC_72,LINE_C,80.98772048115151,52.717170121755984,0.9275108577085357
2024-01-15 10:00:00,BATCH_0056,Mono_PERC_72,LINE_A,101.17692916132243,49.02907817086898,0.922824457303598
2024-01-15 10:00:00,BATCH_0081,Mono_PERC_60,LINE_B,89.9273280103437,48.56149135696974,0.9239377619213102
2024-01-15 10:00:00,BATCH_0032,Bifacial_72,LINE_C,83.57748136832032,52.46022742659392,0.9267439879792334
2024-01-15 11:00:00,BATCH_0061,Bifacial_72,LINE_A,104.63694655326867,53.867051179473336,0.9345666618214303
2024-01-15 11:00:00,BATCH_0007,Mono_PERC_60,LINE_B,91.88492398899567,46.129238173841536,0.9552925957889757
2024-01-15 11:00:00,BATCH_0099,Bifacial_72,LINE_C,87.40200681349869,51.86973042446307,0.928690587974489
2024-01-15 12:00:00,BATCH_0006,Mono_PERC_72,LINE_A,101.34346422289384,46.39685756655197,0.9726453466722607
2024-01-15 12:00:00,BATCH_0068,Mono_PERC_72,LINE_B,88.63925722142716,46.005027551750814,0.9703430606039006
2024-01-15 12:00:00,BATCH_0078,Mono_PERC_72,LINE_C,83.5042544435854,51.960059515166755,0.9626938400672255
2024-01-15 13:00:00,BATCH_0089,Mono_PERC_72,LINE_A,98.99525150452051,50.03580233875211,0.9567270951635376
2024-01-15 13:00:00,BATCH_0056,Mono_PERC_60,LINE_B,87.73170325539334,46.84663400596386,0.9624269746125328
2024-01-15 13:00:00,BATCH_0084,Bifacial_72,LINE_C,83.0225874655352,47.254845768865394,0.9465767228292267
2024-01-15 14:00:00,BATCH_0040,Bifacial_72,LINE_A,97.97275690260709,49.809959198195465,0.9589989227450403
2024-01-15 14:00:00,BATCH_0047,Mono_PERC_60,LINE_B,93.55170814471438,54.104224475668566,0.9419090042482101
2024-01-15 14:00:00,BATCH_0005,Mono_PERC_72,LINE_C,88.96923995828936,54.33775608433372,0.9767551546271998
2024-01-15 15:00:00,BATCH_0043,Bifacial_72,LINE_A,101.88150485456946,48.831425088863014,0.9719122676019285
2024-01-15 15:00:00,BATCH_0011,Bifacial_72,LINE_B,86.90006359772804,47.44046290113565,0.9789120759881155
2024-01-15 15:00:00,BATCH_0090,Bifacial_72,LINE_C,82.4253987487087,50.356535551414275,0.9776308221391936
2024-01-16 08:00:00,BATCH_0096,Mono_PERC_60,LINE_A,100.26302026601384,48.09977762315729,0.9269314388840508
2024-01-16 08:00:00,BATCH_0027,Mono_PERC_60,LINE_B,85.5917734854063,53.522539435446056,0.9607342206996007
2024-01-16 08:00:00,BATCH_0084,Bifacial_72,LINE_C,87.84816923164907,48.7722262406898,0.9726924719926019
2024-01-16 09:00:00,BATCH_0087,Bifacial_72,LINE_A,97.22564289565351,54.52161343210622,0.973136000133547
2024-01-16 09:00:00,BATCH_0057,Bifacial_72,LINE_B,92.87791862220985,50.16889517652261,0.9407141669052783
2024-01-16 09:00:00,BATCH_0007,Mono_PERC_60,LINE_C,82.44465821516444,49.936423127271695,0.9289736220336705
2024-01-16 10:00:00,BATCH_0095,Mono_PERC_72,LINE_A,98.6916267914095,50.19165046188013,0.9553855670985537
2024-01-16 10:00:00,BATCH_0078,Mono_PERC_60,LINE_B,90.62786703396233,48.673842703272754,0.9288302596042451
2024-01-16 10:00:00,BATCH_0008,Bifacial_72,LINE_C,86.03169413507624,50.28642873683703,0.9666766700110541
2024-01-16 11:00:00,BATCH_0014,Bifacial_72,LINE_A,98.96377387650435,47.33694781463782,0.9431964157026935
2024-01-16 11:00:00,BATCH_0050,Mono_PERC_60,LINE_B,90.9979675045104,52.62173739115628,0.9345171582195821
2024-01-16 11:00:00,BATCH_0022,Mono_PERC_60,LINE_C,80.7444620163465,51.88339209772088,0.9564732755671841
2024-01-16 12:00:00,BATCH_0029,Mono_PERC_72,LINE_A,103.01505649611991,50.306492317963205,0.9650359851641072
2024-01-16 12:00:00,BATCH_0047,Mono_PERC_72,LINE_B,93.63096020183117,45.746861509938995,0.9471808036276799
2024-01-16 12:00:00,BATCH_0058,Mono_PERC_72,LINE_C,89.62427036164911,54.38604098199299,0.9609741639147711
2024-01-16 13:00:00,BATCH_0070,Mono_PERC_60,LINE_A,102.7157690818756,45.80832192044488,0.9623593873723834
2024-01-16 13:00:00,BATCH_0040,Mono_PERC_72,LINE_B,85.50000257360978,54.12339527092007,0.960606577989638
2024-01-16 13:00:00,BATCH_0021,Mono_PERC_60,LINE_C,86.0710619539176,46.22578125554187,0.9740074905486363
2024-01-16 14:00:00,BATCH_0011,Bifacial_72,LINE_A,96.49047489732546,53.16364671192048,0.9263972547672503
2024-01-16 14:00:00,BATCH_0073,Mono_PERC_72,LINE_B,92.45456221516515,54.65841017269856,0.9380362693720341
2024-01-16 14:00:00,BATCH_0026,Mono_PERC_60,LINE_C,85.35719629566351,46.79070575367982,0.9523820126786805
2024-01-16 15:00:00,BATCH_0057,Mono_PERC_60,LINE_A,102.29063302934932,47.22052784863284,0.9290994256761272
2024-01-16 15:00:00,BATCH_0096,Mono_PERC_72,LINE_B,91.89082684387496,48.4489742786566,0.9633767443425966
2024-01-16 15:00:00,BATCH_0044,Mono_PERC_72,LINE_C,87.99297170225577,47.73259353337685,0.9613723853629319
2024-01-17 08:00:00,BATCH_0021,Mono_PERC_60,LINE_A,102.08274520615667,49.929219428211624,0.9561140312119956
2024-01-17 08:00:00,BATCH_0085,Bifacial_72,LINE_B,88.97744913787585,53.30041124738284,0.95899060215316
2024-01-17 08:00:00,BATCH_0100,Mono_PERC_60,LINE_C,82.2269933666589,49.84621667273216,0.9728624214579431
2024-01-17 09:00:00,BATCH_0070,Mono_PERC_72,LINE_A,99.3635261449402,49.03947539105203,0.9314058364158078
2024-01-17 09:00:00,BATCH_0085,Mono_PERC_72,LINE_B,89.3087668786737,50.50262445546006,0.96223236914448
2024-01-17 09:00:00,BATCH_0069,Bifacial_72,LINE_C,80.90135105452704,48.4680014078992,0.9534883239607495
2024-01-17 10:00:00,BATCH_0053,Mono_PERC_72,LINE_A,101.529813206523,45.91415745007949,0.9563363087339894
2024-01-17 10:00:00,BATCH_0028,Mono_PERC_60,LINE_B,88.56032841322111,47.55631139183611,0.939614545183536
2024-01-17 10:00:00,BATCH_0042,Bifacial_72,LINE_C,89.44657633515023,49.63550695845909,0.9532385396232869
2024-01-17 11:00:00,BATCH_0007,Bifacial_72,LINE_A,104.5882746462664,46.416780783344585,0.9240577247811275
2024-01-17 11:00:00,BATCH_0059,Mono_PERC_72,LINE_B,94.90953473983716,50.785073484998826,0.9534111377039602
2024-01-17 11:00:00,BATCH_0044,Bifacial_72,LINE_C,88.00107017696449,45.48953450846783,0.9404780294245051
2024-01-17 12:00:00,BATCH_0082,Mono_PERC_60,LINE_A,101.84883408036995,52.96026577961527,0.9352116172707403
2024-01-17 12:00:00,BATCH_0087,Mono_PERC_72,LINE_B,89.40922054006286,46.07155683559198,0.9642172656148082
2024-01-17 12:00:00,BATCH_0088,Mono_PERC_60,LINE_C,89.49688658180266,45.02456782248172,0.9364781939756773
2024-01-17 13:00:00,BATCH_0003,Bifacial_72,LINE_A,95.40427707040445,53.17625737876744,0.9271030050226139
2024-01-17 13:00:00,BATCH_0011,Bifacial_72,LINE_B,86.82916321726157,54.05919022339084,0.9367917521505493
2024-01-17 13:00:00,BATCH_0065,Mono_PERC_60,LINE_C,89.4671737302918,52.11742609100441,0.9371531106581642
2024-01-17 14:00:00,BATCH_0013,Mono_PERC_72,LINE_A,101.79865572622234,50.397196748650806,0.9347078117358851
2024-01-17 14:00:00,BATCH_0052,Mono_PERC_72,LINE_B,85.27292989123015,48.7864204999385,0.960222842276554
2024-01-17 14:00:00,BATCH_0096,Mono_PERC_60,LINE_C,81.24981510843105,51.29016696810697,0.9767314939856749
2024-01-17 15:00:00,BATCH_0058,Bifacial_72,LINE_A,104.84013305451752,46.78103596403619,0.9727715558354488
2024-01-17 15:00:00,BATCH_0065,Mono_PERC_60,LINE_B,86.93509801831757,49.69357234043888,0.9231395133108868
2024-01-17 15:00:00,BATCH_0089,Mono_PERC_72,LINE_C,89.18670999419496,54.884731565428595,0.942950421480433
2024-01-18 08:00:00,BATCH_0004,Bifacial_72,LINE_A,101.89160079249905,50.527919519214706,0.9286446317439234
2024-01-18 08:00:00,BATCH_0026,Mono_PERC_60,LINE_B,86.65495221005901,54.70499963752414,0.9267330903150445
2024-01-18 08:00:00,BATCH_0063,Bifacial_72,LINE_C,83.71545083283293,49.37008407634693,0.9425922747827014
2024-01-18 09:00:00,BATCH_0038,Mono_PERC_60,LINE_A,102.61204539721365,54.51836490429789,0.9331779753513425
2024-01-18 09:00:00,BATCH_0021,Mono_PERC_60,LINE_B,86.12039922588338,45.37716369966179,0.9685708606499083
2024-01-18 09:00:00,BATCH_0022,Bifacial_72,LINE_C,86.29517701151629,53.70270205997711,0.947644126390842
2024-01-18 10:00:00,BATCH_0028,Mono_PERC_60,LINE_A,97.25118987446449,51.66545563468349,0.9376551353710083
2024-01-18 10:00:00,BATCH_0049,Bifacial_72,LINE_B,94.27239373513514,48.93038390409613,0.9602267015803528
2024-01-18 10:00:00,BATCH_0056,Mono_PERC_72,LINE_C,80.45345007067802,53.94468850579161,0.9613851159495852
2024-01-18 11:00:00,BATCH_0029,Mono_PERC_72,LINE_A,103.86029065931,49.470254598071904,0.9410860183208676
2024-01-18 11:00:00,BATCH_0084,Bifacial_72,LINE_B,90.16770883475161,51.921080113841064,0.9688590826092818
2024-01-18 11:00:00,BATCH_0075,Mono_PERC_72,LINE_C,80.26839954144897,46.21555962553007,0.9560723066521637
2024-01-18 12:00:00,BATCH_0015,Bifacial_72,LINE_A,99.871483328996,52.715194719717566,0.9615974459458485
2024-01-18 12:00:00,BATCH_0024,Mono_PERC_72,LINE_B,92.290946272999,45.6041972461022,0.9317230626476528
2024-01-18 12:00:00,BATCH_0069,Mono_PERC_60,LINE_C,86.71141154606009,51.02392435568975,0.9500800457004579
2024-01-18 13:00:00,BATCH_0014,Mono_PERC_72,LINE_A,101.91268120430237,48.308007275783744,0.939566261426155
2024-01-18 13:00:00,BATCH_0030,Mono_PERC_72,LINE_B,94.33140323003047,51.063726921016595,0.9542020036594459
2024-01-18 13:00:00,BATCH_0086,Mono_PERC_60,LINE_C,88.93635113499042,48.87374889298519,0.943812057052896
2024-01-18 14:00:00,BATCH_0047,Mono_PERC_72,LINE_A,97.01199009070434,45.47466657274991,0.9672306350712478
2024-01-18 14:00:00,BATCH_0026,Bifacial_72,LINE_B,94.77242679105714,46.25413718438697,0.9465333013971825
2024-01-18 14:00:00,BATCH_0081,Mono_PERC_72,LINE_C,86.76000269403887,50.28262258668729,0.9771790257025703
2024-01-18 15:00:00,BATCH_0030,Mono_PERC_60,LINE_A,97.73581750083635,51.31530221434079,0.9597341507353909
2024-01-18 15:00:00,BATCH_0042,Bifacial_72,LINE_B,85.63387310173974,54.72660974301493,0.9781787697031866
2024-01-18 15:00:00,BATCH_0012,Mono_PERC_60,LINE_C,88.46087037638718,53.30412313634947,0.9361505147206457
2024-01-19 08:00:00,BATCH_0084,Bifacial_72,LINE_A,99.99804870195256,46.502074073010256,0.973602670227309
2024-01-19 08:00:00,BATCH_0042,Mono_PERC_60,LINE_B,94.34148247902716,53.60870290363944,0.9744755241001324
2024-01-19 08:00:00,BATCH_0076,Mono_PERC_60,LINE_C,87.66902243076518,53.87286800542566,0.950897206709139
2024-01-19 09:00:00,BATCH_0055,Bifacial_72,LINE_A,97.8043300763745,51.095154836878706,0.9295121563746507
2024-01-19 09:00:00,BATCH_0069,Bifacial_72,LINE_B,93.15498283109265,49.564689320311906,0.9770844665816409
2024-01-19 09:00:00,BATCH_0002,Bifacial_72,LINE_C,80.68168307522262,50.898451252505936,0.931859652623249
2024-01-19 10:00:00,BATCH_0088,Mono_PERC_72,LINE_A,96.18032152645058,53.27822930326738,0.9534954953752638
2024-01-19 10:00:00,BATCH_0091,Mono_PERC_60,LINE_B,93.46905660619736,45.05623601645576,0.9760827542087473
2024-01-19 10:00:00,BATCH_0034,Bifacial_72,LINE_C,88.15592726849788,47.23109852739063,0.9425891791068379
2024-01-19 11:00:00,BATCH_0100,Mono_PERC_72,LINE_A,99.39904831068208,45.871123028518184,0.97697645947192
2024-01-19 11:00:00,BATCH_0013,Mono_PERC_60,LINE_B,88.81721655180898,49.55669037023934,0.9677164607010967
2024-01-19 11:00:00,BATCH_0036,Mono_PERC_60,LINE_C,85.19670829927604,52.21822802567003,0.961980220758517
2024-01-19 12:00:00,BATCH_0020,Mono_PERC_72,LINE_A,103.21688697155446,53.852509187017006,0.958570017922827
2024-01-19 12:00:00,BATCH_0005,Mono_PERC_72,LINE_B,93.51882707375275,53.354279470814525,0.9741677409321002
2024-01-19 12:00:00,BATCH_0038,Mono_PERC_72,LINE_C,86.51320032532179,47.84412244717786,0.9485488955726662
2024-01-19 13:00:00,BATCH_0030,Mono_PERC_72,LINE_A,101.79051010030643,53.793464012127885,0.9488257457569887
2024-01-19 13:00:00,BATCH_0075,Mono_PERC_60,LINE_B,86.28717826242331,54.68322742789483,0.9413967494764588
2024-01-19 13:00:00,BATCH_0049,Mono_PERC_72,LINE_C,84.98921466555299,48.682638260682836,0.9211544326528568
2024-01-19 14:00:00,BATCH_0067,Mono_PERC_60,LINE_A,99.71159126150947,45.88432877576162,0.9307854748759474
2024-01-19 14:00:00,BATCH_0057,Mono_PERC_60,LINE_B,90.6304791994233,53.39253892134684,0.9283467745348838
2024-01-19 14:00:00,BATCH_0093,Mono_PERC_72,LINE_C,84.50981845830985,53.445234275122175,0.9309782892408556
2024-01-19 15:00:00,BATCH_0077,Mono_PERC_72,LINE_A,99.68302622126136,46.94541212967615,0.9563308773557603
2024-01-19 15:00:00,BATCH_0079,Bifacial_72,LINE_B,92.18346738447023,50.90503649131654,0.9332524588561399
