timestamp,batch_id,material_type,quantity_used,waste_generated,recycled_amount,production_line
2024-01-03 08:00:00,BATCH_0012,Backsheet,104.57848186464626,8.267929440512628,7.169774724571132,LINE_A
2024-01-03 08:00:00,BATCH_0012,Frame,96.46533231893373,4.4747355155033,3.361238378576857,LINE_A
2024-01-03 08:00:00,BATCH_0003,Silicon_Wafer,105.23883433386446,6.952995759222177,5.7580607771420365,LINE_B
2024-01-03 08:00:00,BATCH_0003,Glass,103.58248263964941,5.235600054606418,4.433358565254837,LINE_B
2024-01-03 08:00:00,BATCH_0003,EVA,104.44269662054694,6.631636217876548,5.4405125528245275,LINE_B
2024-01-03 08:00:00,BATCH_0003,Backsheet,84.77501470157029,2.2926615695019947,1.7394343038593247,LINE_B
2024-01-03 08:00:00,BATCH_0003,Frame,114.72591872611596,4.0526483814124115,3.354723275796152,LINE_B
2024-01-03 08:00:00,BATCH_0087,Silicon_Wafer,118.45579123930617,8.363690662637932,7.025573289792411,LINE_C
2024-01-03 08:00:00,BATCH_0087,Glass,110.25572613059363,5.298939795989748,3.8692480825307656,LINE_C
2024-01-03 08:00:00,BATCH_0087,EVA,95.76286460244174,6.727207462664818,4.998659265674512,LINE_C
2024-01-03 08:00:00,BATCH_0087,Backsheet,86.7113743253739,3.1578934785753963,2.7408417301199357,LINE_C
2024-01-03 08:00:00,BATCH_0087,Frame,84.54999890125512,6.620896650955476,4.7391251144044535,LINE_C
2024-01-03 09:00:00,BATCH_0079,Silicon_Wafer,93.35494180145382,6.904127577119573,6.023001873813545,LINE_A
2024-01-03 09:00:00,BATCH_0079,Glass,95.46417273509124,4.629596314393672,3.2516750771080716,LINE_A
2024-01-03 09:00:00,BATCH_0079,EVA,81.39964833163411,4.547878512750521,3.440907802675428,LINE_A
2024-01-03 09:00:00,BATCH_0079,Backsheet,97.3044125736951,2.9976809443897667,2.183654114978854,LINE_A
2024-01-03 09:00:00,BATCH_0079,Frame,98.67477599481064,3.439145035439516,2.5401479528324113,LINE_A
2024-01-03 09:00:00,BATCH_0008,Silicon_Wafer,85.95837023472465,1.7813126857166832,1.3642507607266525,LINE_B
2024-01-03 09:00:00,BATCH_0008,Glass,87.36782916014361,5.201668821540094,4.601355937495639,LINE_B
2024-01-03 09:00:00,BATCH_0008,EVA,88.8137536755175,5.007924585939812,3.8975360959854575,LINE_B
2024-01-03 09:00:00,BATCH_0008,Backsheet,92.31224379444473,6.337567501842051,5.351911111996022,LINE_B
2024-01-03 09:00:00,BATCH_0008,Frame,90.79529852094774,3.8359200533104363,2.759033142002654,LINE_B
2024-01-03 09:00:00,BATCH_0090,Silicon_Wafer,105.09454235757293,5.785426126025821,4.465677155540928,LINE_C
2024-01-03 09:00:00,BATCH_0090,Glass,114.51525579524375,6.621761531382025,5.664983183925566,LINE_C
2024-01-03 09:00:00,BATCH_0090,EVA,96.02068113400392,2.199312277549206,1.96180221698697,LINE_C
2024-01-03 09:00:00,BATCH_0090,Backsheet,107.24602135995151,7.018715477998256,6.000472406429328,LINE_C
2024-01-03 09:00:00,BATCH_0090,Frame,81.68974984247353,2.7147918972271614,2.045052874355562,LINE_C
2024-01-03 10:00:00,BATCH_0015,Silicon_Wafer,95.44154696857882,2.853320269382281,2.2685493072920493,LINE_A
2024-01-03 10:00:00,BATCH_0015,Glass,100.38795826446761,2.0659048755021834,1.5251688523299691,LINE_A
2024-01-03 10:00:00,BATCH_0015,EVA,85.49899957731441,2.6974876194437964,2.113317114152674,LINE_A
2024-01-03 10:00:00,BATCH_0015,Backsheet,99.58699568433471,4.390228074665391,3.2262689830573206,LINE_A
2024-01-03 10:00:00,BATCH_0015,Frame,106.21861368735588,7.331537027356086,5.512969288837249,LINE_A
2024-01-03 10:00:00,BATCH_0041,Silicon_Wafer,116.23944180851576,2.521127023926146,2.1751196939353887,LINE_B
2024-01-03 10:00:00,BATCH_0041,Glass,115.26049679392185,4.643009579782755,4.058426510690701,LINE_B
2024-01-03 10:00:00,BATCH_0041,EVA,93.85779068663041,5.825017856658136,5.142132301238719,LINE_B
2024-01-03 10:00:00,BATCH_0041,Backsheet,103.30816331830206,7.457142726251646,5.760426275847107,LINE_B
2024-01-03 10:00:00,BATCH_0041,Frame,104.28680675349409,4.275771217715157,3.76578975800288,LINE_B
2024-01-03 10:00:00,BATCH_0046,Silicon_Wafer,100.7270360710557,4.660489172276162,4.080265095278336,LINE_C
2024-01-03 10:00:00,BATCH_0046,Glass,107.48754349196356,5.288872690982574,4.032187471816124,LINE_C
2024-01-03 10:00:00,BATCH_0046,EVA,90.91440044105725,2.9290593086294763,2.4443096163473563,LINE_C
2024-01-03 10:00:00,BATCH_0046,Backsheet,95.58176301288418,7.180710570355398,5.798223995322118,LINE_C
2024-01-03 10:00:00,BATCH_0046,Frame,117.11389264924472,6.480399400794648,5.3094110524414715,LINE_C
2024-01-03 11:00:00,BATCH_0037,Silicon_Wafer,107.20651365942588,5.816028832083112,4.606527636853657,LINE_A
2024-01-03 11:00:00,BATCH_0037,Glass,85.92455371101315,4.148672879691889,3.4942645981544223,LINE_A
2024-01-03 11:00:00,BATCH_0037,EVA,98.99046719837557,7.6551143423152395,5.725417932603006,LINE_A
2024-01-03 11:00:00,BATCH_0037,Backsheet,109.11660061434445,6.52808393532297,5.618904815460826,LINE_A
2024-01-03 11:00:00,BATCH_0037,Frame,112.95875844369974,7.335544942628205,5.629405689234984,LINE_A
2024-01-03 11:00:00,BATCH_0007,Silicon_Wafer,111.05541080820079,8.425918932333959,7.514495289318926,LINE_B
2024-01-03 11:00:00,BATCH_0007,Glass,90.08502265821281,4.8736902461823375,4.3344300010938355,LINE_B
2024-01-03 11:00:00,BATCH_0007,EVA,105.35455286245049,3.38540831338526,2.6947155410715187,LINE_B
2024-01-03 11:00:00,BATCH_0007,Backsheet,99.87756298303887,6.445352842961936,5.318355651010784,LINE_B
2024-01-03 11:00:00,BATCH_0007,Frame,108.19856120334833,4.442571460176494,3.3118617102534187,LINE_B
2024-01-03 11:00:00,BATCH_0055,Silicon_Wafer,106.9017397411362,7.941410634952471,5.820423914356288,LINE_C
2024-01-03 11:00:00,BATCH_0055,Glass,86.42362927479942,6.902042646767447,5.691687737693276,LINE_C
2024-01-03 11:00:00,BATCH_0055,EVA,115.11756533473371,4.542972472125806,3.890646167369406,LINE_C
2024-01-03 11:00:00,BATCH_0055,Backsheet,83.63024397951637,6.316989587530967,5.290908417258103,LINE_C
2024-01-03 11:00:00,BATCH_0055,Frame,85.15993251427928,4.298416103289624,3.508822066549235,LINE_C
2024-01-03 12:00:00,BATCH_0072,Silicon_Wafer,93.25034309418545,5.150967514500781,3.8112591744891553,LINE_A
2024-01-03 12:00:00,BATCH_0072,Glass,102.73520365500923,7.999048905648699,6.338393144413648,LINE_A
2024-01-03 12:00:00,BATCH_0072,EVA,99.1351328919244,7.640059807402211,6.088897096016794,LINE_A
2024-01-03 12:00:00,BATCH_0072,Backsheet,90.12644519987417,3.7415769125413028,3.1025281090282664,LINE_A
2024-01-03 12:00:00,BATCH_0072,Frame,84.29422062209372,2.938835539588532,2.3938320630608327,LINE_A
2024-01-03 12:00:00,BATCH_0039,Silicon_Wafer,114.56570827540787,8.6767840830391,7.258717015368904,LINE_B
2024-01-03 12:00:00,BATCH_0039,Glass,102.7947453709736,5.070021575784549,4.150064962029289,LINE_B
2024-01-03 12:00:00,BATCH_0039,EVA,93.52390670263071,4.1398053765114575,3.386889326298141,LINE_B
2024-01-03 12:00:00,BATCH_0039,Backsheet,96.06950528871867,4.588021917737285,3.2366651141574527,LINE_B
2024-01-03 12:00:00,BATCH_0039,Frame,101.39546043140115,6.830332230139861,5.708336379349767,LINE_B
2024-01-03 12:00:00,BATCH_0041,Silicon_Wafer,87.73149627547281,5.034639392791542,4.017925340555067,LINE_C
2024-01-03 12:00:00,BATCH_0041,Glass,119.9904174494608,8.499239839248093,6.993506924239138,LINE_C
2024-01-03 12:00:00,BATCH_0041,EVA,95.91058296621834,4.6664559940834565,3.5219308491032932,LINE_C
2024-01-03 12:00:00,BATCH_0041,Backsheet,107.46683291059765,6.973529376343611,5.176006551721851,LINE_C
2024-01-03 12:00:00,BATCH_0041,Frame,119.37342906523523,3.805924181934374,3.2631543059728823,LINE_C
2024-01-03 13:00:00,BATCH_0064,Silicon_Wafer,111.32140862085049,8.143658901706516,6.419288338222987,LINE_A
2024-01-03 13:00:00,BATCH_0064,Glass,108.27548275604826,4.086132626508925,3.513388139747452,LINE_A
2024-01-03 13:00:00,BATCH_0064,EVA,98.20319486936828,5.317084773291009,4.724491946033823,LINE_A
2024-01-03 13:00:00,BATCH_0064,Backsheet,94.10202476792362,2.5810014412290863,2.2481313236971334,LINE_A
2024-01-03 13:00:00,BATCH_0064,Frame,82.6094282749398,3.203104451414447,2.681370172546933,LINE_A
2024-01-03 13:00:00,BATCH_0008,Silicon_Wafer,112.75662333855627,4.249300699536892,3.6510346593205454,LINE_B
2024-01-03 13:00:00,BATCH_0008,Glass,108.07300733282023,7.408411035820504,5.408546540392019,LINE_B
2024-01-03 13:00:00,BATCH_0008,EVA,104.64346549841663,7.658342607944446,6.2597267188100485,LINE_B
2024-01-03 13:00:00,BATCH_0008,Backsheet,119.73588008123977,6.566145612095778,4.865833113158567,LINE_B
2024-01-03 13:00:00,BATCH_0008,Frame,119.91224078969334,8.98760819116732,7.1238571693169614,LINE_B
2024-01-03 13:00:00,BATCH_0052,Silicon_Wafer,111.78011536181643,8.354043199631324,7.295484254511482,LINE_C
2024-01-03 13:00:00,BATCH_0052,Glass,87.36421478815588,6.469987880919186,5.747151271664893,LINE_C
2024-01-03 13:00:00,BATCH_0052,EVA,115.7397906269201,5.222547969382155,4.24847958041524,LINE_C
2024-01-03 13:00:00,BATCH_0052,Backsheet,110.64259409533469,4.220555167525303,3.58346204112466,LINE_C
2024-01-03 13:00:00,BATCH_0052,Frame,117.1054808110176,6.547392639154794,5.536530824286718,LINE_C
2024-01-03 14:00:00,BATCH_0044,Silicon_Wafer,118.84651681772475,8.125663802965944,6.693831656022415,LINE_A
2024-01-03 14:00:00,BATCH_0044,Glass,99.56007800800657,6.999162991460981,5.081747121442191,LINE_A
2024-01-03 14:00:00,BATCH_0044,EVA,87.65224028206607,6.345967586809921,4.6086793272674536,LINE_A
2024-01-03 14:00:00,BATCH_0044,Backsheet,86.13032450858671,6.514831508738439,4.9055990563383025,LINE_A
2024-01-03 14:00:00,BATCH_0044,Frame,104.77725479606174,4.3927298143334,3.555824771645612,LINE_A
2024-01-03 14:00:00,BATCH_0039,Silicon_Wafer,91.81273482445549,7.147731687338815,5.530248346305504,LINE_B
2024-01-03 14:00:00,BATCH_0039,Glass,99.1287909796522,3.667451171453997,2.9970455209661213,LINE_B
2024-01-03 14:00:00,BATCH_0039,EVA,109.90434651839098,5.755190728773188,5.052610866731685,LINE_B
2024-01-03 14:00:00,BATCH_0039,Backsheet,94.91586967339424,7.163543491963656,5.865513538087286,LINE_B
2024-01-03 14:00:00,BATCH_0039,Frame,86.07122678567447,6.566678818255041,5.523424164960627,LINE_B
2024-01-03 14:00:00,BATCH_0047,Silicon_Wafer,87.50828484086381,6.507718059999563,5.744147576399956,LINE_C
2024-01-03 14:00:00,BATCH_0047,Glass,108.65591586189886,5.25521297687846,4.286593856793704,LINE_C
2024-01-03 14:00:00,BATCH_0047,EVA,92.81130936657505,4.855687355065027,3.9440528129878625,LINE_C
2024-01-03 14:00:00,BATCH_0047,Backsheet,118.3185973846391,8.927906357352505,7.211757456869624,LINE_C
2024-01-03 14:00:00,BATCH_0047,Frame,95.65868814452313,6.355658751236503,5.251477497266751,LINE_C
2024-01-03 15:00:00,BATCH_0080,Silicon_Wafer,108.47020348114631,2.3592663573977606,1.7114453528346065,LINE_A
2024-01-03 15:00:00,BATCH_0080,Glass,105.0072056918871,7.650885316506006,6.746965923328283,LINE_A
2024-01-03 15:00:00,BATCH_0080,EVA,84.65592895540499,3.48612809563727,3.0076707189622804,LINE_A
2024-01-03 15:00:00,BATCH_0080,Backsheet,97.11868036526133,5.803060688012431,4.904073026635245,LINE_A
2024-01-03 15:00:00,BATCH_0080,Frame,91.45906369500229,3.9384186361493567,3.23456029825262,LINE_A
2024-01-03 15:00:00,BATCH_0079,Silicon_Wafer,92.89735402715051,2.007715208223653,1.4228197761381651,LINE_B
2024-01-03 15:00:00,BATCH_0079,Glass,89.75316721721819,5.644782496761058,4.253226667269474,LINE_B
2024-01-03 15:00:00,BATCH_0079,EVA,103.49258033337222,4.708261135455185,3.8708864824303264,LINE_B
2024-01-03 15:00:00,BATCH_0079,Backsheet,105.17060850320763,6.095543749369212,5.164700258129727,LINE_B
2024-01-03 15:00:00,BATCH_0079,Frame,80.61598944407561,4.451651948133977,3.9779667736556177,LINE_B
2024-01-03 15:00:00,BATCH_0057,Silicon_Wafer,113.60807244011585,2.9630147709641284,2.1576804386665613,LINE_C
2024-01-03 15:00:00,BATCH_0057,Glass,94.49769703510191,1.9976884923532396,1.5906508894034703,LINE_C
2024-01-03 15:00:00,BATCH_0057,EVA,102.13438953601646,6.72133182493906,5.905117019961911,LINE_C
2024-01-03 15:00:00,BATCH_0057,Backsheet,87.77922721852062,1.7565800547431552,1.3764838391971055,LINE_C
2024-01-03 15:00:00,BATCH_0057,Frame,109.23301663883704,7.224556202658638,5.839166866466383,LINE_C
2024-01-04 08:00:00,BATCH_0090,Silicon_Wafer,101.22033761179316,7.575588310901388,6.317033352061447,LINE_A
2024-01-04 08:00:00,BATCH_0090,Glass,107.95281346974785,4.472918969017761,3.654748009844283,LINE_A
2024-01-04 08:00:00,BATCH_0090,EVA,91.20259080304294,2.46526648232092,2.0921538067701437,LINE_A
2024-01-04 08:00:00,BATCH_0090,Backsheet,89.64087877649442,3.9585774720315765,3.325146145172145,LINE_A
2024-01-04 08:00:00,BATCH_0090,Frame,85.86485098270306,6.76587429897895,5.894774847458329,LINE_A
2024-01-04 08:00:00,BATCH_0094,Silicon_Wafer,116.6440099291788,3.2011650855170433,2.5195448258992514,LINE_B
2024-01-04 08:00:00,BATCH_0094,Glass,103.1382472030532,5.91883235269897,4.20896624919665,LINE_B
2024-01-04 08:00:00,BATCH_0094,EVA,82.2548514059828,2.8346917290325298,2.134689581144358,LINE_B
2024-01-04 08:00:00,BATCH_0094,Backsheet,89.93049372792663,5.901158178045148,5.27912521549985,LINE_B
2024-01-04 08:00:00,BATCH_0094,Frame,82.0296969265184,4.143152797829685,3.5445837049692908,LINE_B
2024-01-04 08:00:00,BATCH_0058,Silicon_Wafer,112.38081401253115,8.920060970185142,7.068114260241058,LINE_C
2024-01-04 08:00:00,BATCH_0058,Glass,100.6346561922394,2.4818180240340704,1.8403530324801278,LINE_C
2024-01-04 08:00:00,BATCH_0058,EVA,81.9632118075988,2.712857061149221,2.211956326397955,LINE_C
2024-01-04 08:00:00,BATCH_0058,Backsheet,115.02985688135408,3.3733253066036126,2.4296364194160662,LINE_C
2024-01-04 08:00:00,BATCH_0058,Frame,97.22759465208384,4.304797176498505,3.6536088265505535,LINE_C
2024-01-04 09:00:00,BATCH_0019,Silicon_Wafer,102.51038530626111,6.388503018793015,5.19730470943912,LINE_A
2024-01-04 09:00:00,BATCH_0019,Glass,99.07828270338678,4.036281492064502,3.0204192180156695,LINE_A
2024-01-04 09:00:00,BATCH_0019,EVA,83.47059554462649,6.317458966257484,5.584709246576154,LINE_A
2024-01-04 09:00:00,BATCH_0019,Backsheet,116.74624717380613,3.4736078992131127,2.646105242744753,LINE_A
2024-01-04 09:00:00,BATCH_0019,Frame,82.96457900923305,3.407514215702041,2.7660200222001596,LINE_A
2024-01-04 09:00:00,BATCH_0043,Silicon_Wafer,85.94468223232535,6.719523398774749,5.344182104213961,LINE_B
2024-01-04 09:00:00,BATCH_0043,Glass,119.30557816393409,5.661483287753034,4.8066732191165285,LINE_B
2024-01-04 09:00:00,BATCH_0043,EVA,86.94161410981062,5.029657916109699,3.8754694810397563,LINE_B
2024-01-04 09:00:00,BATCH_0043,Backsheet,81.42744221743676,5.195557980229527,4.2844779557628065,LINE_B
2024-01-04 09:00:00,BATCH_0043,Frame,82.61060575651426,5.0431152663051435,3.934690025207426,LINE_B
2024-01-04 09:00:00,BATCH_0051,Silicon_Wafer,118.50230870076298,4.891884163366143,3.541872768365204,LINE_C
2024-01-04 09:00:00,BATCH_0051,Glass,107.03849269314759,2.1663795288124623,1.667534741879589,LINE_C
2024-01-04 09:00:00,BATCH_0051,EVA,114.04342181891892,3.5722688753624956,3.134619207127418,LINE_C
2024-01-04 09:00:00,BATCH_0051,Backsheet,106.50165894519311,6.744518948589401,5.931964528985578,LINE_C
2024-01-04 09:00:00,BATCH_0051,Frame,86.90008049708888,6.835937429589779,6.067166261958095,LINE_C
2024-01-04 10:00:00,BATCH_0060,Silicon_Wafer,117.07194471975147,8.518738961659668,6.322362431570161,LINE_A
2024-01-04 10:00:00,BATCH_0060,Glass,91.4045802662308,4.773502536036702,3.9076784380905845,LINE_A
2024-01-04 10:00:00,BATCH_0060,EVA,111.32347665243653,8.74839234849217,7.078000849371226,LINE_A
2024-01-04 10:00:00,BATCH_0060,Backsheet,116.73460058760229,3.68908883309993,2.6619442451518815,LINE_A
2024-01-04 10:00:00,BATCH_0060,Frame,85.15676503857901,5.737879983611559,4.450407415079188,LINE_A
2024-01-04 10:00:00,BATCH_0039,Silicon_Wafer,99.1279787472923,5.886305598316265,4.574617401269334,LINE_B
2024-01-04 10:00:00,BATCH_0039,Glass,98.82783334640784,5.343514882692252,4.510604940096426,LINE_B
2024-01-04 10:00:00,BATCH_0039,EVA,116.56526935933114,8.232298205096038,6.386791904759231,LINE_B
2024-01-04 10:00:00,BATCH_0039,Backsheet,86.05837072805184,3.8499186741206883,3.2352207242583706,LINE_B
2024-01-04 10:00:00,BATCH_0039,Frame,99.20686732102416,7.518350358574123,6.6485317104924295,LINE_B
2024-01-04 10:00:00,BATCH_0096,Silicon_Wafer,97.45225463664526,5.243243674113329,4.459931541250687,LINE_C
2024-01-04 10:00:00,BATCH_0096,Glass,100.8412633537815,7.885992204700748,6.031529043037479,LINE_C
2024-01-04 10:00:00,BATCH_0096,EVA,100.98030579385646,2.960750164489308,2.3560321777771334,LINE_C
2024-01-04 10:00:00,BATCH_0096,Backsheet,101.80982989342772,3.932991164004573,3.3325330295004956,LINE_C
2024-01-04 10:00:00,BATCH_0096,Frame,112.28100865916818,7.097742569414842,5.415028655069382,LINE_C
2024-01-04 11:00:00,BATCH_0053,Silicon_Wafer,90.83076540661203,1.9599249299157753,1.5147392636692547,LINE_A
2024-01-04 11:00:00,BATCH_0053,Glass,113.09583765422839,3.1239564719476705,2.302551107078514,LINE_A
2024-01-04 11:00:00,BATCH_0053,EVA,102.74297753947629,2.539970302196066,2.0014725648952676,LINE_A
2024-01-04 11:00:00,BATCH_0053,Backsheet,89.75676198614772,2.3519359694389426,1.8261310625951734,LINE_A
2024-01-04 11:00:00,BATCH_0053,Frame,82.30294691887602,4.749197344443463,3.8858292128624092,LINE_A
2024-01-04 11:00:00,BATCH_0091,Silicon_Wafer,87.56472975706164,4.156106079304763,2.9518410313953223,LINE_B
2024-01-04 11:00:00,BATCH_0091,Glass,106.20973705857347,4.375553029518401,3.5870052566003463,LINE_B
2024-01-04 11:00:00,BATCH_0091,EVA,85.76674614523178,5.47369222794956,4.0166710166415,LINE_B
2024-01-04 11:00:00,BATCH_0091,Backsheet,99.46236755108785,5.946612455174458,4.682861829928984,LINE_B
2024-01-04 11:00:00,BATCH_0091,Frame,110.82201128383025,4.174261354651924,2.9285473861154547,LINE_B
2024-01-04 11:00:00,BATCH_0038,Silicon_Wafer,103.8106881761042,4.036235760819005,3.5089626184326,LINE_C
2024-01-04 11:00:00,BATCH_0038,Glass,103.91718666319368,4.180240238176386,3.0840519004997824,LINE_C
2024-01-04 11:00:00,BATCH_0038,EVA,89.98652495624258,6.915319329362858,5.6210133262877084,LINE_C
2024-01-04 11:00:00,BATCH_0038,Backsheet,97.52000066327818,3.3744881645041747,2.8573231155660186,LINE_C
2024-01-04 11:00:00,BATCH_0038,Frame,96.96766897261988,3.057974426231717,2.5479031375350836,LINE_C
2024-01-04 12:00:00,BATCH_0095,Silicon_Wafer,95.19287653874318,4.472995474699739,3.416236977396841,LINE_A
2024-01-04 12:00:00,BATCH_0095,Glass,106.18197574847585,3.906658840462025,2.9755236018355093,LINE_A
2024-01-04 12:00:00,BATCH_0095,EVA,101.40256604482929,2.6494864269138882,2.2263877574075814,LINE_A
2024-01-04 12:00:00,BATCH_0095,Backsheet,114.90968281016991,5.386119657948375,4.261986326492255,LINE_A
2024-01-04 12:00:00,BATCH_0095,Frame,96.40009284667686,2.987354799411735,2.4789893096534765,LINE_A
2024-01-04 12:00:00,BATCH_0067,Silicon_Wafer,95.20313229517305,2.925356766938602,2.580502514842657,LINE_B
2024-01-04 12:00:00,BATCH_0067,Glass,109.42679784933048,7.708881753928878,6.762904536603317,LINE_B
2024-01-04 12:00:00,BATCH_0067,EVA,116.02556050704464,3.074498542403123,2.603464287017256,LINE_B
2024-01-04 12:00:00,BATCH_0067,Backsheet,97.67504033694125,3.2315983770895653,2.7423446148918638,LINE_B
2024-01-04 12:00:00,BATCH_0067,Frame,83.9302739066962,6.36050787816605,5.690210749705601,LINE_B
2024-01-04 12:00:00,BATCH_0100,Silicon_Wafer,109.48713275298033,4.7065400690838075,3.528471804698124,LINE_C
2024-01-04 12:00:00,BATCH_0100,Glass,107.76880460855384,3.0018455290918973,2.287227559040415,LINE_C
2024-01-04 12:00:00,BATCH_0100,EVA,114.24777267362505,6.051003662278977,4.532034300910398,LINE_C
2024-01-04 12:00:00,BATCH_0100,Backsheet,102.46237220569384,5.9875828721242685,4.8462155794063895,LINE_C
2024-01-04 12:00:00,BATCH_0100,Frame,88.50351336961862,4.87865659471338,3.7229235355117987,LINE_C
2024-01-04 13:00:00,BATCH_0056,Silicon_Wafer,90.3104385820229,4.015139875850793,3.167816625180696,LINE_A
2024-01-04 13:00:00,BATCH_0056,Glass,103.35797681978028,8.206072638650328,5.787474963269105,LINE_A
2024-01-04 13:00:00,BATCH_0056,EVA,110.58001974146293,2.800558559529775,2.177404382940024,LINE_A
2024-01-04 13:00:00,BATCH_0056,Backsheet,119.29047832376963,8.281120419542805,6.6214233607583495,LINE_A
2024-01-04 13:00:00,BATCH_0056,Frame,114.01366515487094,9.040740536820245,7.152547599677657,LINE_A
2024-01-04 13:00:00,BATCH_0084,Silicon_Wafer,117.3428787841054,5.078607150003091,4.536179224988629,LINE_B
2024-01-04 13:00:00,BATCH_0084,Glass,118.12753963996894,8.572044220202285,6.912470898597342,LINE_B
2024-01-04 13:00:00,BATCH_0084,EVA,116.40081250116,5.246502974674853,3.975048605916395,LINE_B
2024-01-04 13:00:00,BATCH_0084,Backsheet,115.87443961446394,3.822171547777027,3.358307199132834,LINE_B
2024-01-04 13:00:00,BATCH_0084,Frame,83.76630442200936,4.328174098796423,3.783211366293811,LINE_B
2024-01-04 13:00:00,BATCH_0063,Silicon_Wafer,116.99993186687999,3.5784401935255032,2.620392356423591,LINE_C
2024-01-04 13:00:00,BATCH_0063,Glass,92.69892462019182,3.372993133118351,2.4678718899699215,LINE_C
2024-01-04 13:00:00,BATCH_0063,EVA,102.13799092095037,5.6087571279343775,4.425002017822436,LINE_C
2024-01-04 13:00:00,BATCH_0063,Backsheet,95.87196694394399,2.8842544697040906,2.2990079984462537,LINE_C
2024-01-04 13:00:00,BATCH_0063,Frame,81.43212310967805,2.0783493629775154,1.7280578865619547,LINE_C
2024-01-04 14:00:00,BATCH_0058,Silicon_Wafer,113.40787604438532,6.441150274838077,5.609605162806494,LINE_A
2024-01-04 14:00:00,BATCH_0058,Glass,107.91741479549096,3.111750004033297,2.24517283587685,LINE_A
2024-01-04 14:00:00,BATCH_0058,EVA,92.45673837213495,2.8531085904281133,2.065197319933295,LINE_A
2024-01-04 14:00:00,BATCH_0058,Backsheet,92.73738557167906,2.0254342425867455,1.7123007486965005,LINE_A
2024-01-04 14:00:00,BATCH_0058,Frame,108.96885003888643,7.245574181448915,6.503086872788188,LINE_A
2024-01-04 14:00:00,BATCH_0069,Silicon_Wafer,96.28489731825167,7.502161255962917,5.859219145233447,LINE_B
2024-01-04 14:00:00,BATCH_0069,Glass,113.76922202466773,8.425796680898824,6.485692860238683,LINE_B
2024-01-04 14:00:00,BATCH_0069,EVA,93.0940816281092,3.022449312602216,2.5773556809748737,LINE_B
2024-01-04 14:00:00,BATCH_0069,Backsheet,91.61960865483317,5.118582037354621,4.5405149187687,LINE_B
2024-01-04 14:00:00,BATCH_0069,Frame,80.63260866983374,4.048863138485184,3.536513944945722,LINE_B
2024-01-04 14:00:00,BATCH_0063,Silicon_Wafer,113.1625372967174,3.1381289620864194,2.5538169972715226,LINE_C
2024-01-04 14:00:00,BATCH_0063,Glass,96.69125655364925,6.195505609612811,4.340117297055876,LINE_C
2024-01-04 14:00:00,BATCH_0063,EVA,81.74248761965438,2.5865450925728766,1.8601088686629024,LINE_C
2024-01-04 14:00:00,BATCH_0063,Backsheet,82.03532557387621,5.97866251222319,5.289470123530777,LINE_C
2024-01-04 14:00:00,BATCH_0063,Frame,111.99881663169239,5.92500396695305,5.1638962659242,LINE_C
2024-01-04 15:00:00,BATCH_0047,Silicon_Wafer,116.84915558332742,3.5840374325404305,2.692949041045805,LINE_A
2024-01-04 15:00:00,BATCH_0047,Glass,118.0223117576299,3.7317380281099592,2.9778227360744487,LINE_A
2024-01-04 15:00:00,BATCH_0047,EVA,103.18589380271902,2.904969505787924,2.15424959522113,LINE_A
2024-01-04 15:00:00,BATCH_0047,Backsheet,85.49604703490448,1.7359656981116185,1.2776471331641401,LINE_A
2024-01-04 15:00:00,BATCH_0047,Frame,80.11094708926625,5.392933970208661,3.8694993314813932,LINE_A
2024-01-04 15:00:00,BATCH_0010,Silicon_Wafer,104.4981086032181,2.8262698250196436,2.326256299696748,LINE_B
2024-01-04 15:00:00,BATCH_0010,Glass,97.652330940818,5.523726327399506,4.277023428557515,LINE_B
2024-01-04 15:00:00,BATCH_0010,EVA,103.39306860514623,3.057656947426861,2.5588989593983533,LINE_B
2024-01-04 15:00:00,BATCH_0010,Backsheet,110.46738039843731,3.1449103330095736,2.441359375797343,LINE_B
2024-01-04 15:00:00,BATCH_0010,Frame,119.06986115246579,8.735169643074226,7.679852499804516,LINE_B
2024-01-04 15:00:00,BATCH_0031,Silicon_Wafer,82.7209838670775,4.553483138053142,3.854683758308349,LINE_C
2024-01-04 15:00:00,BATCH_0031,Glass,86.93875695335208,2.403103279495172,2.156563186734319,LINE_C
2024-01-04 15:00:00,BATCH_0031,EVA,100.37591537511346,7.853911255284905,6.451852767146488,LINE_C
2024-01-04 15:00:00,BATCH_0031,Backsheet,82.66603360767483,4.258592244770548,3.3973695915630238,LINE_C
2024-01-04 15:00:00,BATCH_0031,Frame,95.08904734267149,2.628012105352056,2.114716503568722,LINE_C
2024-01-05 08:00:00,BATCH_0081,Silicon_Wafer,92.35458191962138,6.642266179656463,5.75694140457918,LINE_A
2024-01-05 08:00:00,BATCH_0081,Glass,114.5784743972197,6.041031848351317,5.310705827188492,LINE_A
2024-01-05 08:00:00,BATCH_0081,EVA,92.98259576788048,3.7067680195574395,3.237569146055665,LINE_A
2024-01-05 08:00:00,BATCH_0081,Backsheet,118.24930940626814,4.22143630184395,3.40656704863499,LINE_A
2024-01-05 08:00:00,BATCH_0081,Frame,110.28928767421667,8.030188131834601,6.75318199558054,LINE_A
2024-01-05 08:00:00,BATCH_0050,Silicon_Wafer,107.86331096393074,2.7878991606768206,2.0706849990255405,LINE_B
2024-01-05 08:00:00,BATCH_0050,Glass,90.0232111758057,2.64997013497471,2.060241575993545,LINE_B
