timestamp,batch_id,process_step,process_time,production_line
2024-01-04 12:00:00,BATCH_0070,module_assembly,69.76309307138735,LINE_B
2024-01-04 12:00:00,BATCH_0070,testing,55.38569155960394,LINE_B
2024-01-04 12:00:00,BATCH_0095,wafer_cutting,58.384192847511784,LINE_C
2024-01-04 12:00:00,BATCH_0095,cell_processing,69.3018843156713,LINE_C
2024-01-04 12:00:00,BATCH_0095,module_assembly,56.287874085817606,LINE_C
2024-01-04 12:00:00,BATCH_0095,testing,55.568467402474184,LINE_C
2024-01-04 13:00:00,BATCH_0024,wafer_cutting,61.60984186208596,LINE_A
2024-01-04 13:00:00,BATCH_0024,cell_processing,71.48506298465564,LINE_A
2024-01-04 13:00:00,BATCH_0024,module_assembly,68.9332021261474,LINE_A
2024-01-04 13:00:00,BATCH_0024,testing,65.75468797658294,LINE_A
2024-01-04 13:00:00,BATCH_0030,wafer_cutting,69.1868250812291,LINE_B
2024-01-04 13:00:00,BATCH_0030,cell_processing,71.13305622965527,LINE_B
2024-01-04 13:00:00,BATCH_0030,module_assembly,53.94336672048632,LINE_B
2024-01-04 13:00:00,BATCH_0030,testing,65.85555234907295,LINE_B
2024-01-04 13:00:00,BATCH_0089,wafer_cutting,69.24751172416339,LINE_C
2024-01-04 13:00:00,BATCH_0089,cell_processing,45.42304453128096,LINE_C
2024-01-04 13:00:00,BATCH_0089,module_assembly,53.09029238252316,LINE_C
2024-01-04 13:00:00,BATCH_0089,testing,64.82449041993777,LINE_C
2024-01-04 14:00:00,BATCH_0028,wafer_cutting,59.783791316575474,LINE_A
2024-01-04 14:00:00,BATCH_0028,cell_processing,71.45010502562673,LINE_A
2024-01-04 14:00:00,BATCH_0028,module_assembly,74.75633062816246,LINE_A
2024-01-04 14:00:00,BATCH_0028,testing,62.94876670429351,LINE_A
2024-01-04 14:00:00,BATCH_0017,wafer_cutting,64.41738064741071,LINE_B
2024-01-04 14:00:00,BATCH_0017,cell_processing,73.13214521969998,LINE_B
2024-01-04 14:00:00,BATCH_0017,module_assembly,55.743078560061704,LINE_B
2024-01-04 14:00:00,BATCH_0017,testing,66.60966179826451,LINE_B
2024-01-04 14:00:00,BATCH_0086,wafer_cutting,62.22696329955183,LINE_C
2024-01-04 14:00:00,BATCH_0086,cell_processing,65.34331761355578,LINE_C
2024-01-04 14:00:00,BATCH_0086,module_assembly,71.3031756864385,LINE_C
2024-01-04 14:00:00,BATCH_0086,testing,68.73628521421972,LINE_C
2024-01-04 15:00:00,BATCH_0013,wafer_cutting,53.6803154964412,LINE_A
2024-01-04 15:00:00,BATCH_0013,cell_processing,59.09251129875946,LINE_A
2024-01-04 15:00:00,BATCH_0013,module_assembly,70.56879608884098,LINE_A
2024-01-04 15:00:00,BATCH_0013,testing,54.23506081346302,LINE_A
2024-01-04 15:00:00,BATCH_0018,wafer_cutting,63.353031993257275,LINE_B
2024-01-04 15:00:00,BATCH_0018,cell_processing,56.81743446525195,LINE_B
2024-01-04 15:00:00,BATCH_0018,module_assembly,57.0485221618315,LINE_B
2024-01-04 15:00:00,BATCH_0018,testing,62.87827317996353,LINE_B
2024-01-04 15:00:00,BATCH_0031,wafer_cutting,72.46229403850393,LINE_C
2024-01-04 15:00:00,BATCH_0031,cell_processing,49.37465501946916,LINE_C
2024-01-04 15:00:00,BATCH_0031,module_assembly,45.08161763703964,LINE_C
2024-01-04 15:00:00,BATCH_0031,testing,73.23612247131415,LINE_C
2024-01-05 08:00:00,BATCH_0093,wafer_cutting,57.75800336427443,LINE_A
2024-01-05 08:00:00,BATCH_0093,cell_processing,72.63592356056483,LINE_A
2024-01-05 08:00:00,BATCH_0093,module_assembly,55.02539979515133,LINE_A
2024-01-05 08:00:00,BATCH_0093,testing,56.76033086145222,LINE_A
2024-01-05 08:00:00,BATCH_0038,wafer_cutting,58.53350986149549,LINE_B
2024-01-05 08:00:00,BATCH_0038,cell_processing,69.88073788705894,LINE_B
2024-01-05 08:00:00,BATCH_0038,module_assembly,73.40290034337647,LINE_B
2024-01-05 08:00:00,BATCH_0038,testing,49.1120973510656,LINE_B
2024-01-05 08:00:00,BATCH_0023,wafer_cutting,67.51443601123144,LINE_C
2024-01-05 08:00:00,BATCH_0023,cell_processing,64.68004374303415,LINE_C
2024-01-05 08:00:00,BATCH_0023,module_assembly,68.02614403190744,LINE_C
2024-01-05 08:00:00,BATCH_0023,testing,58.68964172160943,LINE_C
2024-01-05 09:00:00,BATCH_0075,wafer_cutting,70.51341674502022,LINE_A
2024-01-05 09:00:00,BATCH_0075,cell_processing,73.89154596720563,LINE_A
2024-01-05 09:00:00,BATCH_0075,module_assembly,70.89847318916333,LINE_A
2024-01-05 09:00:00,BATCH_0075,testing,59.287457542334266,LINE_A
2024-01-05 09:00:00,BATCH_0019,wafer_cutting,66.00117435727041,LINE_B
2024-01-05 09:00:00,BATCH_0019,cell_processing,60.47953314742786,LINE_B
2024-01-05 09:00:00,BATCH_0019,module_assembly,53.26974187523834,LINE_B
2024-01-05 09:00:00,BATCH_0019,testing,59.4307318124565,LINE_B
2024-01-05 09:00:00,BATCH_0088,wafer_cutting,46.12044229379718,LINE_C
2024-01-05 09:00:00,BATCH_0088,cell_processing,64.73801684583592,LINE_C
2024-01-05 09:00:00,BATCH_0088,module_assembly,63.85718166954655,LINE_C
2024-01-05 09:00:00,BATCH_0088,testing,59.26418692197975,LINE_C
2024-01-05 10:00:00,BATCH_0099,wafer_cutting,57.42025365497791,LINE_A
2024-01-05 10:00:00,BATCH_0099,cell_processing,45.60730698601157,LINE_A
2024-01-05 10:00:00,BATCH_0099,module_assembly,69.10733270588936,LINE_A
2024-01-05 10:00:00,BATCH_0099,testing,47.18364924504963,LINE_A
2024-01-05 10:00:00,BATCH_0008,wafer_cutting,55.786195428887936,LINE_B
2024-01-05 10:00:00,BATCH_0008,cell_processing,63.07800501236726,LINE_B
2024-01-05 10:00:00,BATCH_0008,module_assembly,45.423589852540864,LINE_B
2024-01-05 10:00:00,BATCH_0008,testing,74.38950886205656,LINE_B
2024-01-05 10:00:00,BATCH_0062,wafer_cutting,56.2102503522308,LINE_C
2024-01-05 10:00:00,BATCH_0062,cell_processing,45.03905077282777,LINE_C
2024-01-05 10:00:00,BATCH_0062,module_assembly,73.98873244321504,LINE_C
2024-01-05 10:00:00,BATCH_0062,testing,64.24621735097482,LINE_C
2024-01-05 11:00:00,BATCH_0065,wafer_cutting,46.60913374292057,LINE_A
2024-01-05 11:00:00,BATCH_0065,cell_processing,50.07926840320132,LINE_A
2024-01-05 11:00:00,BATCH_0065,module_assembly,60.1932733419414,LINE_A
2024-01-05 11:00:00,BATCH_0065,testing,70.15067054401752,LINE_A
2024-01-05 11:00:00,BATCH_0098,wafer_cutting,51.088502968843,LINE_B
2024-01-05 11:00:00,BATCH_0098,cell_processing,60.87701025684343,LINE_B
2024-01-05 11:00:00,BATCH_0098,module_assembly,70.24058144267997,LINE_B
2024-01-05 11:00:00,BATCH_0098,testing,53.959730506615905,LINE_B
2024-01-05 11:00:00,BATCH_0074,wafer_cutting,58.655018680896816,LINE_C
2024-01-05 11:00:00,BATCH_0074,cell_processing,49.54977783689281,LINE_C
2024-01-05 11:00:00,BATCH_0074,module_assembly,68.66108912857553,LINE_C
2024-01-05 11:00:00,BATCH_0074,testing,71.55062160762971,LINE_C
2024-01-05 12:00:00,BATCH_0046,wafer_cutting,71.08401508747792,LINE_A
2024-01-05 12:00:00,BATCH_0046,cell_processing,56.53569540175741,LINE_A
2024-01-05 12:00:00,BATCH_0046,module_assembly,49.344056479833895,LINE_A
2024-01-05 12:00:00,BATCH_0046,testing,56.943398004636194,LINE_A
2024-01-05 12:00:00,BATCH_0049,wafer_cutting,69.87511650480802,LINE_B
2024-01-05 12:00:00,BATCH_0049,cell_processing,49.07059273943554,LINE_B
2024-01-05 12:00:00,BATCH_0049,module_assembly,63.00627152265844,LINE_B
2024-01-05 12:00:00,BATCH_0049,testing,46.2881791089952,LINE_B
2024-01-05 12:00:00,BATCH_0087,wafer_cutting,64.64327791493695,LINE_C
2024-01-05 12:00:00,BATCH_0087,cell_processing,62.24491539539627,LINE_C
2024-01-05 12:00:00,BATCH_0087,module_assembly,51.819995974834455,LINE_C
2024-01-05 12:00:00,BATCH_0087,testing,63.364751370526434,LINE_C
2024-01-05 13:00:00,BATCH_0095,wafer_cutting,72.33974026108963,LINE_A
2024-01-05 13:00:00,BATCH_0095,cell_processing,68.4013637716862,LINE_A
2024-01-05 13:00:00,BATCH_0095,module_assembly,50.879042906124596,LINE_A
2024-01-05 13:00:00,BATCH_0095,testing,74.72577563773416,LINE_A
2024-01-05 13:00:00,BATCH_0081,wafer_cutting,67.2261745270203,LINE_B
2024-01-05 13:00:00,BATCH_0081,cell_processing,73.1452621013612,LINE_B
2024-01-05 13:00:00,BATCH_0081,module_assembly,54.547214938674635,LINE_B
2024-01-05 13:00:00,BATCH_0081,testing,53.1784204940823,LINE_B
2024-01-05 13:00:00,BATCH_0098,wafer_cutting,66.38269895858181,LINE_C
2024-01-05 13:00:00,BATCH_0098,cell_processing,49.62718245217274,LINE_C
2024-01-05 13:00:00,BATCH_0098,module_assembly,59.33958477313584,LINE_C
2024-01-05 13:00:00,BATCH_0098,testing,56.531547623444794,LINE_C
2024-01-05 14:00:00,BATCH_0098,wafer_cutting,70.6831795638102,LINE_A
2024-01-05 14:00:00,BATCH_0098,cell_processing,51.88918782994382,LINE_A
2024-01-05 14:00:00,BATCH_0098,module_assembly,47.4312131930744,LINE_A
2024-01-05 14:00:00,BATCH_0098,testing,54.27700517786067,LINE_A
2024-01-05 14:00:00,BATCH_0095,wafer_cutting,71.22872263482283,LINE_B
2024-01-05 14:00:00,BATCH_0095,cell_processing,51.95896138842538,LINE_B
2024-01-05 14:00:00,BATCH_0095,module_assembly,66.21285324817336,LINE_B
2024-01-05 14:00:00,BATCH_0095,testing,66.72247500583832,LINE_B
2024-01-05 14:00:00,BATCH_0018,wafer_cutting,64.64437477790577,LINE_C
2024-01-05 14:00:00,BATCH_0018,cell_processing,55.26716757115656,LINE_C
2024-01-05 14:00:00,BATCH_0018,module_assembly,63.00091127315666,LINE_C
2024-01-05 14:00:00,BATCH_0018,testing,52.04166633314571,LINE_C
2024-01-05 15:00:00,BATCH_0058,wafer_cutting,70.73555846442382,LINE_A
2024-01-05 15:00:00,BATCH_0058,cell_processing,74.051261761108,LINE_A
2024-01-05 15:00:00,BATCH_0058,module_assembly,74.6072556636236,LINE_A
2024-01-05 15:00:00,BATCH_0058,testing,50.96746647489168,LINE_A
2024-01-05 15:00:00,BATCH_0017,wafer_cutting,46.88588459719492,LINE_B
2024-01-05 15:00:00,BATCH_0017,cell_processing,56.30057067694686,LINE_B
2024-01-05 15:00:00,BATCH_0017,module_assembly,72.34261875648207,LINE_B
2024-01-05 15:00:00,BATCH_0017,testing,52.589999384319334,LINE_B
2024-01-05 15:00:00,BATCH_0081,wafer_cutting,70.24561942172568,LINE_C
2024-01-05 15:00:00,BATCH_0081,cell_processing,59.739704494238666,LINE_C
2024-01-05 15:00:00,BATCH_0081,module_assembly,59.80217074530084,LINE_C
2024-01-05 15:00:00,BATCH_0081,testing,61.59947667803867,LINE_C
