batch_id,test_timestamp,efficiency,defect_rate,thickness_uniformity,visual_inspection
BATCH_0053,2024-01-08 11:00:00,0.2007278287943531,0.024921096643806505,97.13880643941036,Fail
BATCH_0025,2024-01-08 11:00:00,0.2078398908984905,0.02565448129234208,98.11881690885163,Minor_Issues
BATCH_0083,2024-01-08 11:00:00,0.2156468067503578,0.021521251795672894,95.17016258451036,Minor_Issues
BATCH_0087,2024-01-08 11:00:00,0.21349843943430344,0.023431432492933335,98.16594581099409,Pass
BATCH_0029,2024-01-08 11:00:00,0.2014907184221817,0.02173793701980781,97.0112113250626,Fail
BATCH_0079,2024-01-08 11:00:00,0.2103857035432423,0.021667736585038698,98.30939007664705,Pass
BATCH_0062,2024-01-08 12:00:00,0.2144449841817822,0.011581119353003265,95.89427069200526,Pass
BATCH_0009,2024-01-08 12:00:00,0.20279616422034272,0.026464329248227142,95.2576050282526,Pass
BATCH_0022,2024-01-08 12:00:00,0.21258832372352773,0.012211243937424439,97.74633351998742,Minor_Issues
BATCH_0030,2024-01-08 12:00:00,0.20022392012096346,0.026369234886310017,98.07532597470346,Pass
BATCH_0043,2024-01-08 12:00:00,0.20229187031467705,0.011191287469244662,98.12376453785551,Pass
BATCH_0007,2024-01-08 12:00:00,0.21821067149171783,0.02383220846336619,96.39436420711894,Fail
BATCH_0061,2024-01-08 12:00:00,0.2162039550412944,0.026787269731038676,97.57075695989818,Fail
BATCH_0060,2024-01-08 12:00:00,0.2176768566403622,0.01448286158835401,96.42063081473916,Fail
BATCH_0007,2024-01-08 12:00:00,0.21987427339126994,0.017104204576912647,98.65208954274945,Pass
BATCH_0066,2024-01-08 13:00:00,0.20675173297014912,0.01954030120815612,95.55894471033723,Pass
BATCH_0075,2024-01-08 13:00:00,0.21532923017506422,0.012899124466386237,98.59744803143994,Fail
BATCH_0080,2024-01-08 13:00:00,0.21925267337643548,0.012461997662684132,96.32662350108188,Fail
BATCH_0051,2024-01-08 13:00:00,0.20704651844594033,0.023675764537092654,98.42041858626997,Pass
BATCH_0045,2024-01-08 13:00:00,0.20489496568927976,0.023604074322023924,97.269384364409,Minor_Issues
BATCH_0041,2024-01-08 13:00:00,0.2179808890810975,0.027962238999084066,98.38740728081896,Minor_Issues
BATCH_0059,2024-01-08 13:00:00,0.21593964510752595,0.015464363233201571,98.8973155101987,Minor_Issues
BATCH_0077,2024-01-08 13:00:00,0.20423655658773143,0.015535621350375605,98.61296125708175,Pass
BATCH_0011,2024-01-08 13:00:00,0.21115013724610243,0.016133451663925043,95.48711437809526,Fail
BATCH_0007,2024-01-08 14:00:00,0.21098469096479158,0.02638924107104826,98.75261230213486,Minor_Issues
BATCH_0033,2024-01-08 14:00:00,0.21603562765816275,0.02945642108498063,97.22655309620652,Minor_Issues
BATCH_0048,2024-01-08 14:00:00,0.21442153970243097,0.02516839471938661,97.18134545298838,Pass
BATCH_0085,2024-01-08 14:00:00,0.21743134430279232,0.022314520006366967,95.96056693575389,Fail
BATCH_0043,2024-01-08 14:00:00,0.20618121564669167,0.012635182971588436,97.11265153212307,Minor_Issues
BATCH_0041,2024-01-08 14:00:00,0.21326556856519652,0.016806213062239624,97.70721080055975,Pass
BATCH_0006,2024-01-08 14:00:00,0.21939508532423058,0.022044703922318973,95.86904707976207,Pass
BATCH_0043,2024-01-08 14:00:00,0.21780181330208254,0.01265393979755159,97.68590343439736,Pass
BATCH_0059,2024-01-08 14:00:00,0.20365367570155535,0.024517951778686032,98.30874491988216,Fail
BATCH_0092,2024-01-08 15:00:00,0.2048869406539498,0.012281992162541992,96.70848254902978,Fail
BATCH_0027,2024-01-08 15:00:00,0.20835469104707383,0.014449976517798726,97.79796427156857,Fail
BATCH_0014,2024-01-08 15:00:00,0.2145278995692882,0.022754560787434146,96.18447075925647,Fail
BATCH_0040,2024-01-08 15:00:00,0.21270269221417604,0.01363647844994991,97.37995633702712,Minor_Issues
BATCH_0003,2024-01-08 15:00:00,0.2032039925741266,0.020000304773789536,96.09508427136248,Fail
BATCH_0012,2024-01-08 15:00:00,0.21660287651921387,0.026931203321303318,98.88779036802539,Fail
BATCH_0094,2024-01-08 15:00:00,0.20922202827321723,0.02618960969753207,98.0880497412927,Fail
BATCH_0065,2024-01-08 15:00:00,0.20023972584622712,0.026134317601645952,96.35074131018176,Pass
BATCH_0052,2024-01-08 15:00:00,0.20271130234109613,0.02016683188106723,97.52136117731342,Fail
BATCH_0063,2024-01-09 08:00:00,0.2154978681225394,0.02674350408943662,96.04509146729862,Minor_Issues
BATCH_0002,2024-01-09 08:00:00,0.2027451822904475,0.018920797946168334,95.13721094293744,Fail
BATCH_0033,2024-01-09 08:00:00,0.2056310474556016,0.017950053580854254,96.44875582759555,Minor_Issues
BATCH_0098,2024-01-09 08:00:00,0.21308784386549726,0.025380731093805634,98.91067353118315,Fail
BATCH_0010,2024-01-09 08:00:00,0.2085833389122778,0.02623696344066484,95.15302159812535,Fail
BATCH_0035,2024-01-09 08:00:00,0.204759173021223,0.02531447272438387,97.28358291910311,Minor_Issues
BATCH_0050,2024-01-09 08:00:00,0.218889005097353,0.023924304997742386,96.17844821521746,Minor_Issues
BATCH_0044,2024-01-09 08:00:00,0.21586804287951783,0.011825321796585821,95.79553203271449,Fail
BATCH_0029,2024-01-09 08:00:00,0.20058705170836297,0.021190994746391877,97.44565236703836,Pass
BATCH_0080,2024-01-09 09:00:00,0.21512206038013004,0.01667779915942523,98.39086300524743,Fail
BATCH_0079,2024-01-09 09:00:00,0.2119667202485336,0.022358384545670507,95.73699220880873,Fail
BATCH_0010,2024-01-09 09:00:00,0.2175754187160442,0.010152051034639795,96.53536551328594,Pass
BATCH_0051,2024-01-09 09:00:00,0.20974736550069054,0.016771462595870215,98.80746069693879,Minor_Issues
BATCH_0008,2024-01-09 09:00:00,0.20432521691860855,0.022912102982829627,95.43968440147842,Minor_Issues
BATCH_0071,2024-01-09 09:00:00,0.21674131055540632,0.014340024630899836,96.38957098105654,Pass
BATCH_0073,2024-01-09 09:00:00,0.2124765867921638,0.019565358188327206,97.98255491413312,Fail
BATCH_0094,2024-01-09 09:00:00,0.212735223030523,0.01418050549774302,97.55077396172368,Pass
BATCH_0057,2024-01-09 09:00:00,0.2062741792040304,0.015772916935796633,98.35345625104311,Fail
BATCH_0003,2024-01-09 10:00:00,0.21041971865511935,0.02692112792278884,98.4684862352635,Fail
BATCH_0043,2024-01-09 10:00:00,0.21487217987406068,0.011816338474616807,96.5378084739293,Pass
BATCH_0038,2024-01-09 10:00:00,0.20647480983654182,0.019291152405266923,95.43749043503767,Pass
BATCH_0028,2024-01-09 10:00:00,0.2189188230369565,0.02447156030290552,97.84746299866738,Minor_Issues
BATCH_0050,2024-01-09 10:00:00,0.21608051352565685,0.017760374738715366,96.36010905011848,Pass
BATCH_0047,2024-01-09 10:00:00,0.2101574200856323,0.02053449725237802,97.37569947383194,Minor_Issues
BATCH_0042,2024-01-09 10:00:00,0.21410635513693882,0.01723343932644248,98.4834795217737,Fail
BATCH_0025,2024-01-09 10:00:00,0.2074474158416947,0.028403007284415603,96.75600093886763,Fail
BATCH_0020,2024-01-09 10:00:00,0.2043008801253502,0.016388496732261823,97.80039151498478,Pass
BATCH_0065,2024-01-09 11:00:00,0.21036447481252646,0.013508650779356703,97.7278116111846,Pass
BATCH_0096,2024-01-09 11:00:00,0.20938806885949537,0.015139988546357053,97.24454727851393,Pass
BATCH_0049,2024-01-09 11:00:00,0.2135695657457369,0.027974688109145336,97.87839774936594,Fail
BATCH_0054,2024-01-09 11:00:00,0.21631936268353513,0.012215799194744904,95.31180582713775,Fail
BATCH_0052,2024-01-09 11:00:00,0.20832180142579554,0.027964916381608244,98.42622060175752,Pass
BATCH_0009,2024-01-09 11:00:00,0.2071545463172057,0.02080637733463225,96.81580668008769,Pass
BATCH_0028,2024-01-09 11:00:00,0.21064166594334363,0.020721915511614244,97.75423290514517,Pass
BATCH_0096,2024-01-09 11:00:00,0.2015305200567002,0.028989909783950864,95.36540314617417,Fail
BATCH_0001,2024-01-09 11:00:00,0.2063705324965458,0.016613178729799026,96.42293269459016,Minor_Issues
BATCH_0099,2024-01-09 12:00:00,0.20345763486717905,0.023783128418925215,97.16629960367297,Fail
BATCH_0092,2024-01-09 12:00:00,0.2183983850329348,0.018784765325835978,95.90543009406966,Minor_Issues
BATCH_0012,2024-01-09 12:00:00,0.20618059835197244,0.01917351903811619,95.09814201467958,Fail
BATCH_0066,2024-01-09 12:00:00,0.2154945456614263,0.01883732510302854,96.75463783884861,Pass
BATCH_0012,2024-01-09 12:00:00,0.21434589594505418,0.011552821093978498,95.30390314319317,Pass
BATCH_0029,2024-01-09 12:00:00,0.21290063365842712,0.021933074199791756,97.19679320827052,Fail
BATCH_0084,2024-01-09 12:00:00,0.20582454182065596,0.016782033707922413,98.09115203324582,Minor_Issues
BATCH_0061,2024-01-09 12:00:00,0.20897834196305107,0.018628691607988863,97.83496940490579,Fail
BATCH_0024,2024-01-09 12:00:00,0.21866878166639658,0.022657849725491553,97.1162781908409,Pass
BATCH_0073,2024-01-09 13:00:00,0.2131238474480583,0.022762739555999514,96.386667872738,Minor_Issues
BATCH_0064,2024-01-09 13:00:00,0.20283526011640007,0.024045664808814062,95.6590174665874,Minor_Issues
BATCH_0032,2024-01-09 13:00:00,0.2137833612931246,0.017014697125578557,98.00098257925487,Minor_Issues
BATCH_0008,2024-01-09 13:00:00,0.20550838793836373,0.02772478300086794,97.31260095749691,Pass
BATCH_0048,2024-01-09 13:00:00,0.21750303319136688,0.020902659422962336,95.90844049635486,Pass
BATCH_0029,2024-01-09 13:00:00,0.2100090750111308,0.026298008501149175,97.93749515712125,Minor_Issues
BATCH_0034,2024-01-09 13:00:00,0.2101845163186424,0.011518848443021144,97.42694074156881,Pass
BATCH_0070,2024-01-09 13:00:00,0.2127465280955521,0.025746819213772386,95.91081426594256,Pass
BATCH_0083,2024-01-09 13:00:00,0.2000386543244871,0.012908315247745527,95.56942855124244,Pass
BATCH_0027,2024-01-09 14:00:00,0.2080062372651785,0.01710063152316059,97.39490976710408,Minor_Issues
BATCH_0026,2024-01-09 14:00:00,0.210270919356796,0.010428305256159003,97.77894016559469,Minor_Issues
BATCH_0056,2024-01-09 14:00:00,0.21932932964999796,0.029269490163577973,98.89999347813892,Minor_Issues
BATCH_0068,2024-01-09 14:00:00,0.21637327801888412,0.014029211555984642,98.78726241453553,Minor_Issues
BATCH_0006,2024-01-09 14:00:00,0.2050827857464103,0.022114149224362174,98.42334903108117,Fail
BATCH_0042,2024-01-09 14:00:00,0.2196346195151018,0.01522057493082684,95.34110940772399,Fail
BATCH_0039,2024-01-09 14:00:00,0.21488799258828864,0.0194868765828694,97.1030891484231,Minor_Issues
BATCH_0065,2024-01-09 14:00:00,0.20250976039050697,0.02131705955004931,96.01392140457108,Pass
BATCH_0002,2024-01-09 14:00:00,0.2037823018770547,0.029259826107904688,95.55702028686923,Pass
BATCH_0064,2024-01-09 15:00:00,0.21871734829402129,0.025801367155581095,98.35612242441438,Minor_Issues
BATCH_0022,2024-01-09 15:00:00,0.20695388004886534,0.015695063814407766,95.54692212671414,Pass
BATCH_0070,2024-01-09 15:00:00,0.2140721370885436,0.013193289836046564,95.97335671077192,Pass
BATCH_0090,2024-01-09 15:00:00,0.2180674333486526,0.029061709422122155,98.53708420390502,Pass
BATCH_0039,2024-01-09 15:00:00,0.2167950411471567,0.020890639798790203,98.84935287043163,Minor_Issues
BATCH_0080,2024-01-09 15:00:00,0.21814218158061122,0.021803934760505753,98.81374871116682,Minor_Issues
BATCH_0028,2024-01-09 15:00:00,0.2181422978623667,0.0240090974080126,95.64832139938946,Pass
BATCH_0059,2024-01-09 15:00:00,0.21266019866747587,0.0168595678251207,95.22704335281952,Fail
BATCH_0066,2024-01-09 15:00:00,0.20527839811870263,0.02372006945414532,98.95247459033078,Minor_Issues
BATCH_0002,2024-01-10 08:00:00,0.21275075154647052,0.02284618736436087,95.55527588498255,Minor_Issues
BATCH_0054,2024-01-10 08:00:00,0.21973326824932543,0.024559569865103006,98.57915763796417,Minor_Issues
BATCH_0058,2024-01-10 08:00:00,0.20271746098299703,0.01750818494128448,98.28567294962399,Pass
BATCH_0030,2024-01-10 08:00:00,0.20504672408789823,0.016250349843032155,97.60960878193745,Minor_Issues
BATCH_0023,2024-01-10 08:00:00,0.20833619120066416,0.028544504925606354,95.92269181332739,Fail
BATCH_0050,2024-01-10 08:00:00,0.2042128762459311,0.020461077347878307,95.74100931567246,Fail
BATCH_0068,2024-01-10 08:00:00,0.21681635663670734,0.0251922552902639,98.25952784612328,Fail
BATCH_0069,2024-01-10 08:00:00,0.20784031004512166,0.017858777005412524,97.32461635177108,Fail
BATCH_0094,2024-01-10 08:00:00,0.20833096381191818,0.0257972811246098,96.50762318707041,Fail
BATCH_0025,2024-01-10 09:00:00,0.21866463658794402,0.018938918869603055,97.8056988242947,Pass
BATCH_0019,2024-01-10 09:00:00,0.20308245934799493,0.011037113304516278,98.94750037541223,Fail
BATCH_0037,2024-01-10 09:00:00,0.2167894668291474,0.024021272168644567,95.04951470999517,Pass
BATCH_0039,2024-01-10 09:00:00,0.21153819385442782,0.026042375781221462,95.98339063493776,Pass
BATCH_0021,2024-01-10 09:00:00,0.21065934996232294,0.013711892805138837,97.928386947184,Fail
BATCH_0075,2024-01-10 09:00:00,0.210301616198025,0.011674290088415341,95.49474272348415,Fail
BATCH_0082,2024-01-10 09:00:00,0.2199794139662378,0.020735554236508094,98.87613124899173,Pass
BATCH_0006,2024-01-10 09:00:00,0.2069420205179495,0.025193306924005274,98.4807464007401,Minor_Issues
BATCH_0086,2024-01-10 09:00:00,0.21970681018018567,0.029738732565759998,96.9794211670026,Minor_Issues
BATCH_0064,2024-01-10 10:00:00,0.2072514035696102,0.014623424424839002,97.67876734756321,Minor_Issues
BATCH_0087,2024-01-10 10:00:00,0.2155995793112831,0.013487220808852493,98.34544050473471,Minor_Issues
BATCH_0062,2024-01-10 10:00:00,0.21543870949030133,0.018423258883746428,95.83271496810035,Pass
BATCH_0015,2024-01-10 10:00:00,0.2177678543651915,0.011172079536253005,95.72702173775782,Fail
BATCH_0023,2024-01-10 10:00:00,0.20864462177120804,0.013814120106967052,95.60263887368474,Minor_Issues
BATCH_0002,2024-01-10 10:00:00,0.2117769540530192,0.01907781402500864,96.81242677353522,Minor_Issues
BATCH_0036,2024-01-10 10:00:00,0.20430274235633902,0.024297292567011575,98.26421980362721,Pass
BATCH_0100,2024-01-10 10:00:00,0.20254112036604224,0.026642250162215816,95.79452875373826,Pass
BATCH_0029,2024-01-10 10:00:00,0.21480044043593965,0.028693326921702803,96.79354724657016,Minor_Issues
BATCH_0092,2024-01-10 11:00:00,0.21634275430479935,0.012093677253325056,98.13587154350054,Minor_Issues
BATCH_0045,2024-01-10 11:00:00,0.21177647318389123,0.015380442615959477,98.7699272263253,Fail
BATCH_0030,2024-01-10 11:00:00,0.21899370371383342,0.019705945212662807,96.864066166035,Fail
BATCH_0007,2024-01-10 11:00:00,0.20267562580498358,0.02555102485478524,96.1491632938399,Minor_Issues
BATCH_0093,2024-01-10 11:00:00,0.21328782099150995,0.01716757082422697,96.33814816573378,Fail
BATCH_0098,2024-01-10 11:00:00,0.21864191171419686,0.0233449614117031,95.80289192968807,Minor_Issues
BATCH_0021,2024-01-10 11:00:00,0.2169949315614078,0.02706958438558514,96.4343975845611,Fail
BATCH_0043,2024-01-10 11:00:00,0.20971766333723213,0.01758049023464535,96.12640286052356,Minor_Issues
BATCH_0089,2024-01-10 11:00:00,0.20852925826156465,0.015390790873942567,97.95583745533419,Pass
BATCH_0099,2024-01-10 12:00:00,0.2047228228244056,0.022566013742063056,96.33780862968912,Fail
BATCH_0058,2024-01-10 12:00:00,0.21590150629923824,0.020959172200046915,95.77268922825596,Minor_Issues
BATCH_0013,2024-01-10 12:00:00,0.21880390608744274,0.02880958607709122,96.72994392873811,Minor_Issues
BATCH_0081,2024-01-10 12:00:00,0.2183467646150397,0.025424983321703266,97.89538310723152,Fail
BATCH_0002,2024-01-10 12:00:00,0.21411056388927313,0.02220826790878424,98.02689288921718,Pass
BATCH_0077,2024-01-10 12:00:00,0.20988355647863813,0.02081567586906081,95.83326016164445,Fail
BATCH_0095,2024-01-10 12:00:00,0.20183528624879546,0.021167362465881655,95.41160590981043,Fail
BATCH_0011,2024-01-10 12:00:00,0.21436207933722895,0.016076658066635153,96.8660337928001,Pass
BATCH_0017,2024-01-10 12:00:00,0.2100644878743263,0.028249492435917213,96.66782793031993,Pass
BATCH_0004,2024-01-10 13:00:00,0.2096961334859756,0.025427662342493728,98.6633632120993,Minor_Issues
BATCH_0005,2024-01-10 13:00:00,0.20385789694811934,0.028699715275461384,98.82124233400177,Fail
BATCH_0078,2024-01-10 13:00:00,0.21634147310865937,0.02192977145428799,96.13812131327906,Fail
BATCH_0081,2024-01-10 13:00:00,0.21399902828425604,0.018575995652993713,98.59846945805896,Fail
BATCH_0057,2024-01-10 13:00:00,0.20194348692210326,0.021774024290351253,95.81305014256927,Minor_Issues
BATCH_0060,2024-01-10 13:00:00,0.20770490344307266,0.029903740676358828,96.07847358059279,Minor_Issues
BATCH_0029,2024-01-10 13:00:00,0.20072522621746652,0.028333971294179534,95.40377850155743,Pass
BATCH_0072,2024-01-10 13:00:00,0.2080753294046303,0.013785115936116199,95.4627134046659,Fail
BATCH_0008,2024-01-10 13:00:00,0.20100204321732584,0.02413445562458879,97.38045960946296,Minor_Issues
BATCH_0045,2024-01-10 14:00:00,0.20009873923625388,0.026128119856392566,98.44070961628515,Fail
BATCH_0012,2024-01-10 14:00:00,0.21156377219337233,0.010477718990395466,96.79475596702193,Minor_Issues
BATCH_0053,2024-01-10 14:00:00,0.21746180364845552,0.016639930462487178,95.65723851065255,Pass
BATCH_0042,2024-01-10 14:00:00,0.2120372853612356,0.027259308398294324,96.89472413134922,Pass
BATCH_0081,2024-01-10 14:00:00,0.21396790263603693,0.01268345828915401,96.33882277487568,Minor_Issues
BATCH_0030,2024-01-10 14:00:00,0.2076414334093484,0.014470661709269063,97.11049655883333,Fail
BATCH_0005,2024-01-10 14:00:00,0.21202805461122176,0.011938871615836216,95.36845988074778,Fail
BATCH_0074,2024-01-10 14:00:00,0.20658063360170584,0.021651560963126378,98.40616317124332,Minor_Issues
BATCH_0084,2024-01-10 14:00:00,0.20495343621800705,0.029222118873577993,97.49176794208961,Fail
BATCH_0062,2024-01-10 15:00:00,0.2025127222975594,0.012148530322240302,96.62348835329696,Fail
BATCH_0075,2024-01-10 15:00:00,0.20508272100964806,0.019214830756866044,96.50304707746264,Fail
BATCH_0046,2024-01-10 15:00:00,0.2134458504741099,0.017614613727785923,98.81919447392812,Pass
BATCH_0078,2024-01-10 15:00:00,0.20485746624161427,0.01837394451693668,96.34732074652462,Minor_Issues
BATCH_0035,2024-01-10 15:00:00,0.2083587884274934,0.018473221235121712,96.83482414587886,Minor_Issues
BATCH_0081,2024-01-10 15:00:00,0.21327719577089102,0.018707333975207942,98.04903198711916,Pass
BATCH_0096,2024-01-10 15:00:00,0.20627793629135674,0.014651284960475162,97.327796764713,Fail
BATCH_0009,2024-01-10 15:00:00,0.20525286272644258,0.012350208122259919,96.06082356423784,Minor_Issues
BATCH_0092,2024-01-10 15:00:00,0.21152561072301887,0.018801499659730055,96.99975394782479,Minor_Issues
BATCH_0070,2024-01-11 08:00:00,0.21811456111529137,0.01625054356840673,96.1387978548113,Minor_Issues
BATCH_0047,2024-01-11 08:00:00,0.21298997398844213,0.02771648016386545,95.34300384038339,Pass
BATCH_0039,2024-01-11 08:00:00,0.20098638176558287,0.02212277841833448,98.72416008531496,Minor_Issues
BATCH_0049,2024-01-11 08:00:00,0.21017340146086066,0.024478615193859504,97.74068897571118,Pass
BATCH_0016,2024-01-11 08:00:00,0.2072677231347291,0.0281727990904374,97.37791617505665,Fail
BATCH_0030,2024-01-11 08:00:00,0.21756309456693795,0.016798719088789008,95.87182341709777,Fail
BATCH_0062,2024-01-11 08:00:00,0.21103576816299557,0.0271805927252447,95.28966170873375,Minor_Issues
BATCH_0022,2024-01-11 08:00:00,0.2019515749943465,0.010497978677915427,95.55610851840589,Fail
BATCH_0068,2024-01-11 08:00:00,0.20873901902007883,0.01287042429551263,96.3089917510226,Minor_Issues
BATCH_0042,2024-01-11 09:00:00,0.2174492477243007,0.015843039745503593,96.16171656686251,Pass
BATCH_0089,2024-01-11 09:00:00,0.20847810358993704,0.023259416957911033,95.58705326138815,Minor_Issues
BATCH_0062,2024-01-11 09:00:00,0.2167439888178792,0.015784235776003783,98.59688022443939,Pass
BATCH_0029,2024-01-11 09:00:00,0.21030814226058242,0.017938815396781868,96.81576887300844,Pass
BATCH_0048,2024-01-11 09:00:00,0.21207345274095163,0.01789847824530752,98.17004891498199,Minor_Issues
BATCH_0091,2024-01-11 09:00:00,0.2001394072494435,0.014155297515857075,96.84921403735729,Minor_Issues
BATCH_0001,2024-01-11 09:00:00,0.2076241406723148,0.027049392004984622,96.44525638748914,Pass
BATCH_0019,2024-01-11 09:00:00,0.20359517228034205,0.013785066107513259,95.18250171418805,Pass
BATCH_0018,2024-01-11 09:00:00,0.20961271555058622,0.01102159825530847,95.10742807323072,Minor_Issues
BATCH_0028,2024-01-11 10:00:00,0.2069947356254218,0.02764556316713114,96.55360113746978,Fail
BATCH_0030,2024-01-11 10:00:00,0.20852642331354787,0.029570646952856175,95.94244236310834,Pass
BATCH_0092,2024-01-11 10:00:00,0.20906020929344843,0.017699265839275967,98.15727227539303,Pass
BATCH_0010,2024-01-11 10:00:00,0.20806246094770536,0.02504258481957616,95.56347605160333,Minor_Issues
BATCH_0010,2024-01-11 10:00:00,0.2010012650043372,0.022068214988067394,96.13611363123293,Fail
BATCH_0025,2024-01-11 10:00:00,0.2035293521153684,0.01781350501557169,97.43808614474496,Pass
BATCH_0044,2024-01-11 10:00:00,0.2151318509764173,0.027803572970358063,96.47542602669851,Fail
BATCH_0027,2024-01-11 10:00:00,0.2141956538581727,0.014621646906132931,97.36486314916968,Minor_Issues
BATCH_0064,2024-01-11 10:00:00,0.20405718402724005,0.010947164994032184,98.8032651160391,Pass
BATCH_0038,2024-01-11 11:00:00,0.2130902834606712,0.02527393254488001,97.99315836604353,Pass
BATCH_0028,2024-01-11 11:00:00,0.2155009087833348,0.028871556459844433,95.00298348843866,Pass
BATCH_0099,2024-01-11 11:00:00,0.21003780254241075,0.024682959339369835,98.64825759326298,Minor_Issues
BATCH_0080,2024-01-11 11:00:00,0.20974287681186818,0.0173922171651877,95.56434252649625,Pass
BATCH_0023,2024-01-11 11:00:00,0.21095075048672388,0.013050879703382066,96.23145917244665,Fail
BATCH_0050,2024-01-11 11:00:00,0.2012207599006121,0.01733143402686926,96.1368680406024,Fail
BATCH_0091,2024-01-11 11:00:00,0.2125230140875975,0.012989765124904932,97.25359976269593,Fail
BATCH_0069,2024-01-11 11:00:00,0.21334848007623905,0.016416123787203425,95.41552371696122,Fail
BATCH_0073,2024-01-11 11:00:00,0.20966289854383796,0.028501823026387443,95.94651345914261,Fail
BATCH_0086,2024-01-11 12:00:00,0.2043252357112125,0.01892713967801555,96.11362351455028,Minor_Issues
BATCH_0044,2024-01-11 12:00:00,0.2133509245611987,0.012302397891382226,95.56948992148497,Pass
BATCH_0026,2024-01-11 12:00:00,0.21216699640350367,0.023243277010676196,96.13783589622507,Pass
BATCH_0027,2024-01-11 12:00:00,0.20381836072809295,0.027631578877515967,96.34216544823492,Pass
BATCH_0006,2024-01-11 12:00:00,0.20086340496094365,0.013776196257256507,98.64432780222245,Fail
BATCH_0091,2024-01-11 12:00:00,0.2164052928755652,0.01875565912433603,95.75534865416856,Minor_Issues
BATCH_0099,2024-01-11 12:00:00,0.20328641924515103,0.011139206713227547,98.2208783361439,Minor_Issues
BATCH_0023,2024-01-11 12:00:00,0.20638024173810407,0.02088668486948172,97.26196962407096,Pass
BATCH_0026,2024-01-11 12:00:00,0.2131963047486423,0.020388296592074067,98.12808692571473,Pass
BATCH_0077,2024-01-11 13:00:00,0.20729731319105515,0.016193834001506372,98.8998041073136,Pass
BATCH_0064,2024-01-11 13:00:00,0.21427394402126582,0.020278102539235995,96.65537628404907,Minor_Issues
BATCH_0096,2024-01-11 13:00:00,0.21161936431793452,0.014508605981360587,98.41740748966322,Pass
BATCH_0044,2024-01-11 13:00:00,0.2003348330359238,0.02514872791610667,98.51405259555513,Fail
BATCH_0005,2024-01-11 13:00:00,0.20414031311885705,0.02050796575436522,96.79358847418032,Minor_Issues
BATCH_0070,2024-01-11 13:00:00,0.20971439174015666,0.022582887217408112,97.14576063909767,Fail
BATCH_0060,2024-01-11 13:00:00,0.2131126450649739,0.01362397639212128,97.45166984647491,Pass
BATCH_0091,2024-01-11 13:00:00,0.20226393105355328,0.027640871017838194,95.29837559005446,Fail
BATCH_0099,2024-01-11 13:00:00,0.20110844742731468,0.0168074415947898,96.89200578062467,Fail
BATCH_0010,2024-01-11 14:00:00,0.2166692444196196,0.0121750419008802,98.11985445763692,Pass
BATCH_0081,2024-01-11 14:00:00,0.2127379271811617,0.010865230179723637,97.22677913006713,Fail
BATCH_0032,2024-01-11 14:00:00,0.21575973540401647,0.014454131986312046,96.73761856036687,Fail
BATCH_0070,2024-01-11 14:00:00,0.21609429949268058,0.01912265633004221,95.72248453785788,Pass
BATCH_0076,2024-01-11 14:00:00,0.2018445484033178,0.02253580702435852,96.31728520977059,Minor_Issues
BATCH_0056,2024-01-11 14:00:00,0.21059295796343813,0.013057990834676726,96.58097006992256,Fail
BATCH_0028,2024-01-11 14:00:00,0.2127710186363417,0.011009605416706168,97.78629019484816,Minor_Issues
BATCH_0071,2024-01-11 14:00:00,0.20422284963210066,0.025265416610456733,95.37586950511859,Pass
BATCH_0079,2024-01-11 14:00:00,0.21258485397296556,0.021972395176357053,95.00729512068226,Fail
BATCH_0008,2024-01-11 15:00:00,0.2038518335645958,0.026995546427907365,95.73980854907514,Fail
BATCH_0063,2024-01-11 15:00:00,0.2029362789430121,0.02906375182051249,97.31399852660579,Fail
BATCH_0030,2024-01-11 15:00:00,0.2154369457522427,0.024139508881967232,95.53824676386229,Pass
BATCH_0071,2024-01-11 15:00:00,0.20870041500426054,0.027245033728194187,98.19945448852332,Minor_Issues
BATCH_0087,2024-01-11 15:00:00,0.20593075049548115,0.02166407051188183,95.81292337983957,Pass
BATCH_0088,2024-01-11 15:00:00,0.20643047984828597,0.02353780603846735,97.74168747296919,Pass
BATCH_0023,2024-01-11 15:00:00,0.20091073651919028,0.0287049987798417,95.5622303613732,Pass
BATCH_0059,2024-01-11 15:00:00,0.20844572947863824,0.014703661268750005,97.27422742927178,Minor_Issues
BATCH_0050,2024-01-11 15:00:00,0.2009489975142767,0.014188881389890301,97.60024571632681,Pass
BATCH_0099,2024-01-12 08:00:00,0.20282176736140162,0.02329403818569581,98.15285011238294,Fail
BATCH_0025,2024-01-12 08:00:00,0.21414183285682314,0.02945380968412927,95.26085813548113,Fail
BATCH_0095,2024-01-12 08:00:00,0.2184765614747393,0.011470103352077139,97.64019358498362,Minor_Issues
BATCH_0046,2024-01-12 08:00:00,0.21633334455099,0.02447782851771653,96.54470336426765,Pass
BATCH_0034,2024-01-12 08:00:00,0.20393364369111922,0.011677194767045923,98.89451709675245,Fail
BATCH_0095,2024-01-12 08:00:00,0.20003940011925564,0.02770482345928251,97.19831398408198,Pass
BATCH_0040,2024-01-12 08:00:00,0.21367969002643275,0.018716695309564074,95.76041535092627,Minor_Issues
BATCH_0089,2024-01-12 08:00:00,0.2100592388348097,0.01464687810918126,97.51902579598067,Minor_Issues
BATCH_0010,2024-01-12 08:00:00,0.21594923228807714,0.02328132483270018,98.9965997923125,Minor_Issues
