timestamp,batch_id,material_type,quantity_used,waste_generated,recycled_amount
2024-03-31 10:00:00,BATCH_0073,Silicon_Wafer,1020.1190988668444,64.87568938278048,55.43096333958561
2024-04-01 11:00:00,BATCH_0096,Silicon_Wafer,924.1251590328576,124.96037187857996,83.48651782834752
2024-04-01 11:00:00,BATCH_0079,EVA,1082.3601152481006,98.14482899717557,75.24697386055709
2024-04-01 11:00:00,BATCH_0009,Backsheet,1003.1122285705715,124.90348163767743,105.44522893602401
2024-04-02 12:00:00,BATCH_0083,Frame,947.2365532088037,131.60229525956788,104.88560550137619
2024-04-02 12:00:00,BATCH_0056,Glass,916.0487326290092,57.94789073023044,34.87089023514041
2024-04-02 12:00:00,BATCH_0055,EVA,910.6572092293887,50.972592420613616,32.43865256416609
2024-04-03 13:00:00,BATCH_0042,Glass,1087.0864913672303,132.90862048607434,108.57478742160913
2024-04-03 13:00:00,BATCH_0093,Frame,1090.6868857120655,92.24890262382014,74.36668517205338
2024-04-03 13:00:00,BATCH_0071,Backsheet,1028.7219105120012,104.88665019882357,82.70166337994115
2024-04-04 14:00:00,BATCH_0065,Backsheet,951.7516439204833,129.06473412296316,101.81942641877154
2024-04-04 14:00:00,BATCH_0008,Backsheet,949.9433602359843,110.23381377947243,81.68882630503089
2024-04-04 14:00:00,BATCH_0036,Backsheet,1053.4696271520659,124.13095933467508,84.63466846377081
2024-04-05 15:00:00,BATCH_0094,Frame,962.9607578272936,109.39997802283472,67.57286458536572
2024-04-05 15:00:00,BATCH_0030,Glass,994.8694373405095,71.00696731381565,48.18904567872407
2024-04-05 15:00:00,BATCH_0037,Backsheet,1013.8265649274072,84.01546329016433,56.34275970395554
2024-04-06 08:00:00,BATCH_0022,Frame,1099.740453491927,148.35700636077542,102.00018637748722
2024-04-06 08:00:00,BATCH_0056,EVA,952.4944729671771,77.01790787423575,47.78790092662838
2024-04-06 08:00:00,BATCH_0063,Silicon_Wafer,933.1375475245538,53.33579920988854,39.05520699041527
2024-04-07 09:00:00,BATCH_0086,EVA,1024.47527058052,102.82039733167629,62.49498754822974
2024-04-07 09:00:00,BATCH_0029,Glass,1090.4815955736267,162.68619437413017,136.92478389866778
2024-04-07 09:00:00,BATCH_0096,Frame,900.9263591168514,52.81275849219559,40.68193135615891
2024-04-08 10:00:00,BATCH_0091,Frame,909.6987834815762,132.27630986566137,116.1254227275865
2024-04-08 10:00:00,BATCH_0047,Frame,969.8856223918596,59.50919310979513,52.33646173624444
2024-04-08 10:00:00,BATCH_0085,Silicon_Wafer,1074.8861341518984,141.43900549371196,116.48492996213149
2024-04-09 11:00:00,BATCH_0064,Backsheet,1090.7750868176993,99.73611969931775,77.71495476280981
2024-04-09 11:00:00,BATCH_0083,Glass,910.7973450188779,92.04536070633988,64.97751407178032
2024-04-09 11:00:00,BATCH_0063,Silicon_Wafer,1097.1539788282346,141.81568508336116,113.85920437701773
2024-04-10 12:00:00,BATCH_0025,Glass,1061.742100852218,74.4844988775816,50.830834644417294
2024-04-10 12:00:00,BATCH_0084,Frame,980.4983613998203,122.2556467724081,88.2803611271069
2024-04-10 12:00:00,BATCH_0034,Frame,1018.8097090229558,73.72851163490135,58.41512999904704
2024-04-11 13:00:00,BATCH_0019,Backsheet,1060.4426962916418,90.22911461551462,71.77624965197921
2024-04-11 13:00:00,BATCH_0096,Frame,993.9933953305616,112.03692259317795,69.55160461693113
2024-04-11 13:00:00,BATCH_0093,Backsheet,1068.4007390939003,81.64718028775405,51.56606197681163
2024-04-12 14:00:00,BATCH_0043,EVA,931.9723379261933,48.61010110422779,36.356583787115596
2024-04-12 14:00:00,BATCH_0052,EVA,945.1811381728281,106.3500739183674,77.93847901361666
2024-04-12 14:00:00,BATCH_0082,Glass,963.3706529381349,72.7861537986319,57.89104249736153
2024-04-13 15:00:00,BATCH_0010,EVA,1008.3788061674072,143.5922252810605,99.44769922436001
2024-04-13 15:00:00,BATCH_0062,Glass,923.8089041926482,120.07129326780415,85.34162829855892
2024-04-13 15:00:00,BATCH_0037,Frame,1054.2454116877097,120.66173354563644,98.4868767510948
2024-04-14 08:00:00,BATCH_0083,Frame,1009.842061960334,115.40775794349558,96.13172094704434
2024-04-14 08:00:00,BATCH_0008,Silicon_Wafer,972.8522101717554,96.17745617298607,82.30488397653805
2024-04-14 08:00:00,BATCH_0038,Backsheet,1047.3258511409251,143.53366507476028,128.23523875446185
2024-04-15 09:00:00,BATCH_0002,Backsheet,937.4547714136586,117.45856920726061,100.44085717163142
2024-04-15 09:00:00,BATCH_0013,EVA,1087.6907160656517,144.48865252371647,104.66918175765673
2024-04-15 09:00:00,BATCH_0031,Silicon_Wafer,1039.2845655257213,54.05846684135015,33.66871958449536
2024-04-16 10:00:00,BATCH_0042,Glass,1053.3904743133594,119.94302056230539,107.13694885008789
2024-04-16 10:00:00,BATCH_0098,Silicon_Wafer,1040.420285990551,131.5254982504161,92.75124000521313
2024-04-16 10:00:00,BATCH_0092,Glass,997.1301116762845,100.71130509805587,82.46782598143648
2024-04-17 11:00:00,BATCH_0088,Glass,1063.9989757444664,152.4834250269815,116.95012919043722
2024-04-17 11:00:00,BATCH_0050,Glass,1025.095666447604,56.88520905864584,44.833473098795295
2024-04-17 11:00:00,BATCH_0070,Backsheet,1060.3017952301666,80.66150197319344,48.84315854080984
2024-04-18 12:00:00,BATCH_0006,EVA,985.9033711957885,88.2907101072335,69.69196564349934
2024-04-18 12:00:00,BATCH_0023,Silicon_Wafer,933.9198366451625,134.43778134122772,119.89678373206819
2024-04-18 12:00:00,BATCH_0079,Glass,910.3380309054788,56.035937071259376,41.26841389099814
2024-04-19 13:00:00,BATCH_0057,Glass,1038.2225658012637,75.37232315004971,60.86438680826974
2024-04-19 13:00:00,BATCH_0004,Frame,956.0050514638142,120.8149419432037,102.73576838602646
2024-04-19 13:00:00,BATCH_0036,EVA,902.8870072910423,46.558434405671896,37.418696939197076
2024-04-20 14:00:00,BATCH_0072,Silicon_Wafer,1091.9986430930405,116.0139736670611,100.4986660379172
2024-04-20 14:00:00,BATCH_0011,Silicon_Wafer,1080.2555709215835,159.17547500055696,118.21528182806541
2024-04-20 14:00:00,BATCH_0088,Frame,1038.54777272037,140.44178225701725,87.86667340509021
2024-04-21 15:00:00,BATCH_0073,Backsheet,1023.731331880512,147.3830726373928,121.46008228875989
2024-04-21 15:00:00,BATCH_0044,Frame,902.7888890511362,52.02021055514104,33.65394527817107
2024-04-21 15:00:00,BATCH_0044,Backsheet,1026.6256197474395,148.16456807017738,112.23726844844053
2024-04-22 08:00:00,BATCH_0047,Glass,1066.287160919874,137.05478957172994,112.16374520587324
2024-04-22 08:00:00,BATCH_0085,Silicon_Wafer,1074.7242672459079,57.891888301539005,50.452924191803966
2024-04-22 08:00:00,BATCH_0011,EVA,955.9059336254284,136.5238203413271,82.05798740626963
2024-04-23 09:00:00,BATCH_0089,Glass,1043.539592406256,114.64666873264248,96.07409295596179
2024-04-23 09:00:00,BATCH_0069,EVA,959.6577231410552,49.36482603899597,38.30818480035636
2024-04-23 09:00:00,BATCH_0070,Backsheet,1028.1740317273052,72.3447701790794,64.16502031459092
2024-04-24 10:00:00,BATCH_0092,Frame,1078.103154258604,152.48346458043105,119.45769191808512
2024-04-24 10:00:00,BATCH_0013,Silicon_Wafer,910.6828838545487,109.11073978193609,73.02704012954034
2024-04-24 10:00:00,BATCH_0015,Frame,940.9635339666048,117.05108390587868,81.34411260431267
2024-04-25 11:00:00,BATCH_0034,EVA,1076.735756612259,118.64741131773836,73.58913704027684
2024-04-25 11:00:00,BATCH_0009,EVA,1076.9712637855043,58.665040815529466,46.82256669676506
2024-04-25 11:00:00,BATCH_0018,Backsheet,1043.6006120808856,57.430807624281066,38.36718570783307
2024-04-26 12:00:00,BATCH_0099,Backsheet,1062.696453704415,56.819186017968214,49.90225465252825
2024-04-26 12:00:00,BATCH_0068,EVA,1022.3540576997876,119.49743221103151,105.99516075730746
2024-04-26 12:00:00,BATCH_0025,Silicon_Wafer,975.705139285556,144.29787356972312,121.94334751261577
2024-04-27 13:00:00,BATCH_0089,Backsheet,996.3037083211516,77.9950173402468,54.89832050539792
2024-04-27 13:00:00,BATCH_0084,Frame,917.3927179127605,65.52902183010822,45.017641931240696
2024-04-27 13:00:00,BATCH_0064,Backsheet,1019.9911464310406,92.89917295574938,79.84607752836031
2024-04-28 14:00:00,BATCH_0044,Frame,940.4352102821978,126.53239063360556,106.27436109225515
2024-04-28 14:00:00,BATCH_0017,Frame,1021.668471853981,82.0428688461086,51.419345437526665
2024-04-28 14:00:00,BATCH_0067,Frame,1012.6020381321011,91.46498137399236,75.74076582187847
2024-04-29 15:00:00,BATCH_0065,EVA,1081.6952159676673,130.57956900216976,109.76314918257232
2024-04-29 15:00:00,BATCH_0071,Backsheet,961.9295916384569,57.845999467584164,44.93760275105215
2024-04-29 15:00:00,BATCH_0030,Silicon_Wafer,1088.725329821819,139.3189381548094,98.18808645906478
2024-04-30 08:00:00,BATCH_0083,Frame,1021.8921085502868,86.086151791541,65.45685958879797
2024-04-30 08:00:00,BATCH_0092,Glass,951.7901549351652,78.34370374885248,65.73204573294062
2024-04-30 08:00:00,BATCH_0086,Glass,994.7689984558903,114.4960278306152,86.80302416902131
2024-05-01 09:00:00,BATCH_0088,Silicon_Wafer,950.7417681082875,87.83661357032209,71.53879472124677
2024-05-01 09:00:00,BATCH_0006,Silicon_Wafer,1096.575398420663,78.42645622795352,66.31563246247346
2024-05-01 09:00:00,BATCH_0078,Frame,996.0517263122875,61.57113292900855,42.92151659697834
2024-05-02 10:00:00,BATCH_0072,Frame,960.5800938608735,94.09651756232184,60.60362638351053
2024-05-02 10:00:00,BATCH_0042,Silicon_Wafer,932.5278517778065,96.99259694801799,78.66047059584596
2024-05-02 10:00:00,BATCH_0099,Glass,991.8648155591895,73.5420306327295,53.583597186526696
2024-05-03 11:00:00,BATCH_0017,Silicon_Wafer,1084.6897056592725,139.20134409345536,93.0198115873902
2024-05-03 11:00:00,BATCH_0038,Frame,1070.913495867831,129.2216675607884,102.69196641253353
2024-05-03 11:00:00,BATCH_0055,Glass,1047.3912386001766,146.8933955532319,115.05083174376225
2024-05-04 12:00:00,BATCH_0091,Glass,1045.4739175241366,69.3711518877121,54.17605146557072
2024-05-04 12:00:00,BATCH_0091,Glass,1034.2165142683218,88.19365754833626,69.81069733671518
2024-05-04 12:00:00,BATCH_0067,Frame,907.7783000055379,73.57230403033675,50.77581330750703
2024-05-05 13:00:00,BATCH_0096,Glass,927.5762916091908,113.99357065307653,98.59637750236071
2024-05-05 13:00:00,BATCH_0067,Silicon_Wafer,923.0904669797991,136.7379245143943,109.9559436534886
2024-05-05 13:00:00,BATCH_0074,Backsheet,1050.3460666393823,140.295668684909,113.99745413761899
2024-05-06 14:00:00,BATCH_0088,Silicon_Wafer,984.9240515493722,115.03135627709534,74.64039444344783
2024-05-06 14:00:00,BATCH_0053,Frame,955.380699835603,131.2862163223402,86.0062476204744
2024-05-06 14:00:00,BATCH_0038,Frame,911.7329172968798,54.04998628220552,38.11421211659862
2024-05-07 15:00:00,BATCH_0087,EVA,939.0499071266595,82.41420658650341,68.39866649009966
2024-05-07 15:00:00,BATCH_0056,Frame,1071.6475829551712,122.97071574775786,97.76898015347504
2024-05-07 15:00:00,BATCH_0091,Frame,911.097007686425,60.92616993608535,52.882973724350755
2024-05-08 08:00:00,BATCH_0085,Glass,913.833461523364,92.33489479411045,68.4716782698879
2024-05-08 08:00:00,BATCH_0013,Silicon_Wafer,1090.3253953659298,76.07076804909998,62.45812831165634
2024-05-08 08:00:00,BATCH_0099,EVA,1029.0221032126456,140.54438685372304,99.92216139810974
2024-05-09 09:00:00,BATCH_0052,Silicon_Wafer,913.0917963028037,83.91058702880503,50.85383917052332
2024-05-09 09:00:00,BATCH_0087,Silicon_Wafer,1096.2875409804622,115.68434971369925,98.54708243300793
2024-05-09 09:00:00,BATCH_0003,Silicon_Wafer,982.8129186355401,97.47016514541907,65.69431233475926
2024-05-10 10:00:00,BATCH_0019,Backsheet,965.4853139652868,133.83325030369818,120.33598621898835
2024-05-10 10:00:00,BATCH_0043,EVA,963.3258953484637,83.53998441782083,52.80513248672599
2024-05-10 10:00:00,BATCH_0034,Silicon_Wafer,900.4776013332823,98.52601460986834,87.6247207588075
2024-05-11 11:00:00,BATCH_0054,EVA,911.4614869544511,95.01266924934153,80.88542007871065
2024-05-11 11:00:00,BATCH_0100,EVA,951.1307900592589,106.85821053786242,77.36756784112755
2024-05-11 11:00:00,BATCH_0002,Frame,1081.035669953125,77.9698140294124,65.58572465241514
2024-05-12 12:00:00,BATCH_0082,EVA,921.6211688548942,74.24622365308713,66.12254584453194
2024-05-12 12:00:00,BATCH_0003,Glass,1047.3768579049618,144.34289110968058,112.65339089876144
2024-05-12 12:00:00,BATCH_0044,Backsheet,1054.4157127947776,61.46864519175256,51.26934696361344
2024-05-13 13:00:00,BATCH_0058,Backsheet,933.9357288651456,76.11253903311143,66.22689723631503
2024-05-13 13:00:00,BATCH_0085,Frame,934.3366081516634,68.39001613510277,61.16807745972478
2024-05-13 13:00:00,BATCH_0047,Glass,1035.9674716413092,149.10842359662234,109.2673111318578
2024-05-14 14:00:00,BATCH_0018,Frame,911.0940938001703,79.52518840027818,60.73056112845152
2024-05-14 14:00:00,BATCH_0078,Glass,909.6000731149289,134.87407602636924,108.4257904368199
2024-05-14 14:00:00,BATCH_0072,Silicon_Wafer,1078.002906357878,65.66465043119264,40.919185927079084
2024-05-15 15:00:00,BATCH_0001,Silicon_Wafer,921.4316263505663,100.99854360876138,66.98046266855397
2024-05-15 15:00:00,BATCH_0088,Glass,1080.6579902609344,139.6796166479691,88.00759304547373
2024-05-15 15:00:00,BATCH_0059,Glass,1017.2760659664654,109.66912288687607,83.60497280072903
2024-05-16 08:00:00,BATCH_0027,Glass,1033.4932865701853,126.72116292918602,99.91285758993749
2024-05-16 08:00:00,BATCH_0014,Glass,1089.4964693197498,133.69330497999172,117.38554036028972
2024-05-16 08:00:00,BATCH_0073,Glass,1018.1751042723911,52.452724861020826,37.062543803836334
2024-05-17 09:00:00,BATCH_0086,Silicon_Wafer,953.2040091040286,59.463071596406294,45.50235891458587
2024-05-17 09:00:00,BATCH_0074,Frame,933.3852257075213,111.98308800175592,73.65780450086874
2024-05-17 09:00:00,BATCH_0017,EVA,1076.4190697766935,54.13577934370945,32.606758600510695
2024-05-18 10:00:00,BATCH_0073,Glass,941.2496394132459,99.32099672948085,67.21394569618273
2024-05-18 10:00:00,BATCH_0057,Frame,985.6553083344802,120.44800774781007,86.30520339902287
2024-05-18 10:00:00,BATCH_0068,Backsheet,951.3802653753478,65.58071451091071,51.183100995614645
2024-05-19 11:00:00,BATCH_0097,Glass,1064.1418741705893,73.52278247329843,62.75737535955646
2024-05-19 11:00:00,BATCH_0024,EVA,1013.3976289611898,104.50011753360748,69.74983577325045
2024-05-19 11:00:00,BATCH_0025,Silicon_Wafer,979.3935535273899,56.67907833113269,37.73899461823194
2024-05-20 12:00:00,BATCH_0036,EVA,955.6941140829038,129.5677219976241,101.36024850394962
2024-05-20 12:00:00,BATCH_0100,Silicon_Wafer,977.582791830449,53.310286305857694,39.07213396974555
2024-05-20 12:00:00,BATCH_0036,Glass,901.6976099535871,105.83573360629318,84.62584224430282
2024-05-21 13:00:00,BATCH_0086,EVA,1090.5644146781383,128.45832413988535,96.6738181991401
2024-05-21 13:00:00,BATCH_0083,Silicon_Wafer,943.4441242423441,113.25549630369787,74.05132665501736
2024-05-21 13:00:00,BATCH_0039,Frame,984.7886597722827,102.92360573791512,71.06033396743418
2024-05-22 14:00:00,BATCH_0024,Frame,1024.2846570421937,70.55524122970671,51.38083875975119
2024-05-22 14:00:00,BATCH_0052,Glass,1056.527762320424,86.927196444098,62.51302494047834
2024-05-22 14:00:00,BATCH_0087,Backsheet,956.841905264048,124.18459832949476,95.73607526118202
2024-05-23 15:00:00,BATCH_0087,Backsheet,949.0449350180354,139.84628884172557,99.86117829909546
2024-05-23 15:00:00,BATCH_0091,Backsheet,932.0143050742962,48.99199400673658,33.50125159187497
2024-05-23 15:00:00,BATCH_0006,Backsheet,907.321835205653,53.28798622501078,33.242205484785586
2024-05-24 08:00:00,BATCH_0051,Frame,1001.1284238690564,145.68840516686384,115.56924446177976
2024-05-24 08:00:00,BATCH_0073,Silicon_Wafer,902.0891581543904,133.4313980024473,105.36088051540204
2024-05-24 08:00:00,BATCH_0087,Backsheet,1070.1162817292582,152.38763254102176,96.53895106132052
2024-05-25 09:00:00,BATCH_0033,Backsheet,964.1803400272042,108.12064945149105,94.02339133701774
2024-05-25 09:00:00,BATCH_0053,Glass,1097.9508077448904,70.47220681719955,43.729074330521044
2024-05-25 09:00:00,BATCH_0074,Frame,1007.7052359539533,81.9541984501078,50.77763297672327
2024-05-26 10:00:00,BATCH_0074,Glass,1037.4720183315812,85.15171149185475,67.82092717499361
2024-05-26 10:00:00,BATCH_0021,Silicon_Wafer,911.7985070725008,80.45409571572824,63.71806268653926
2024-05-26 10:00:00,BATCH_0045,Silicon_Wafer,1022.3298155798059,120.01377298590292,75.77821892550462
2024-05-27 11:00:00,BATCH_0096,Glass,1078.350785427663,56.46274705683869,49.007355747113266
2024-05-27 11:00:00,BATCH_0017,Silicon_Wafer,1047.6858797217335,57.500289176300555,39.888935329322976
2024-05-27 11:00:00,BATCH_0004,Glass,979.8494339720983,109.45412909273536,90.01092906718607
2024-05-28 12:00:00,BATCH_0008,Glass,1023.6751018655891,72.81485811981469,55.24221544304018
2024-05-28 12:00:00,BATCH_0022,Silicon_Wafer,926.4914613893465,85.04637599803914,51.41800188602996
2024-05-28 12:00:00,BATCH_0056,EVA,1061.0496550045864,92.14908168611127,73.7295309874966
2024-05-29 13:00:00,BATCH_0100,EVA,967.0191330641849,71.21147534474103,61.711422284105645
2024-05-29 13:00:00,BATCH_0040,Silicon_Wafer,1004.7011470611972,66.63652777656199,56.45362975330923
2024-05-29 13:00:00,BATCH_0039,Silicon_Wafer,1093.0244466113838,60.93348565126655,39.898849346754965
2024-05-30 14:00:00,BATCH_0071,Silicon_Wafer,1023.443668535573,88.68918772232193,75.37114343794981
2024-05-30 14:00:00,BATCH_0076,Frame,995.6039247008374,107.10744271293032,93.64048237201666
2024-05-30 14:00:00,BATCH_0026,Backsheet,953.1195865913186,87.44561799354925,64.49629770419922
2024-05-31 15:00:00,BATCH_0098,Frame,951.8008548416387,56.95045299519288,44.58414504447226
2024-05-31 15:00:00,BATCH_0099,Backsheet,997.0439938730933,67.07146754076538,46.93520783215023
2024-05-31 15:00:00,BATCH_0021,Glass,998.9121512755888,89.27450114215345,70.73813815157354
2024-06-01 08:00:00,BATCH_0026,EVA,923.2728643946026,116.37405625559246,103.77745392094043
2024-06-01 08:00:00,BATCH_0009,Glass,1087.173069622325,69.52107930863983,43.92460395094074
2024-06-01 08:00:00,BATCH_0004,Glass,943.7768284493657,119.15487138115174,96.16968780360095
2024-06-02 09:00:00,BATCH_0007,Backsheet,976.7547552857617,80.26183867991483,49.94778694199509
2024-06-02 09:00:00,BATCH_0015,Backsheet,978.746141008585,104.48964028373935,71.19206064157274
2024-06-02 09:00:00,BATCH_0039,Frame,914.0683884215151,86.18288369140014,65.10684971705041
2024-06-03 10:00:00,BATCH_0040,Frame,1085.4200409752723,146.1351652305577,106.50510179166044
2024-06-03 10:00:00,BATCH_0044,EVA,1085.7742022821205,104.54827415204949,88.79589866987665
2024-06-03 10:00:00,BATCH_0063,EVA,966.3271333592421,111.96051613635765,68.68557254548078
2024-06-04 11:00:00,BATCH_0022,Backsheet,924.5838563993437,67.24536173285752,41.735329913883234
2024-06-04 11:00:00,BATCH_0100,EVA,955.8394007994214,98.35454068617211,66.6573890981614
2024-06-04 11:00:00,BATCH_0047,Silicon_Wafer,949.9002483819006,54.35922058266991,44.44878359440062
2024-06-05 12:00:00,BATCH_0034,Silicon_Wafer,951.3658354582353,133.9374472023413,88.05497370355704
2024-06-05 12:00:00,BATCH_0079,Glass,1078.3774070820994,97.57685181543648,75.37657862788726
2024-06-05 12:00:00,BATCH_0080,Frame,1011.039086972664,124.20419673603689,84.92690522521647
2024-06-06 13:00:00,BATCH_0037,Frame,916.3008316376247,117.36326364952507,86.6388687254917
2024-06-06 13:00:00,BATCH_0030,Frame,999.3019740232444,90.13914135916667,76.8663093293459
2024-06-06 13:00:00,BATCH_0001,Glass,1082.3202248137918,129.09551452408445,96.58791302117565
2024-06-07 14:00:00,BATCH_0099,Silicon_Wafer,1026.1962466539287,137.10655078553336,114.48854171943663
2024-06-07 14:00:00,BATCH_0084,EVA,911.238446374591,82.15809054176293,60.02926059429226
2024-06-07 14:00:00,BATCH_0050,Glass,1081.4767997051217,115.3694950412001,78.60109920149593
2024-06-08 15:00:00,BATCH_0082,Silicon_Wafer,1005.6830019987119,59.252105497342086,52.05575573556736
2024-06-08 15:00:00,BATCH_0041,EVA,910.7731937024448,95.34875002742933,67.74635336546989
2024-06-08 15:00:00,BATCH_0052,EVA,1038.7363987510714,106.44821774200345,75.67543860910682
2024-06-09 08:00:00,BATCH_0083,Backsheet,983.482267533384,57.40350360747793,49.803994395581164
2024-06-09 08:00:00,BATCH_0057,EVA,960.6992399698402,126.54260435866988,80.42212903650727
2024-06-09 08:00:00,BATCH_0092,Glass,1069.4546967462384,89.96184318801221,75.89637153538767
2024-06-10 09:00:00,BATCH_0036,Backsheet,1025.7718507948518,115.22203258326454,87.18977086922112
2024-06-10 09:00:00,BATCH_0034,EVA,1034.3951307979382,118.1295807994445,75.18383038343948
2024-06-10 09:00:00,BATCH_0055,Silicon_Wafer,1003.314324986457,111.32990750310779,88.92517029482549
2024-06-11 10:00:00,BATCH_0039,Glass,987.0293664905527,54.38460271915124,42.25475459422843
2024-06-11 10:00:00,BATCH_0002,EVA,1065.9850756935502,81.60814660175203,52.84755875767109
2024-06-11 10:00:00,BATCH_0070,Frame,1054.6291634980241,98.70475041209436,80.77790516699528
2024-06-12 11:00:00,BATCH_0100,Frame,973.171769325728,70.53731025716151,43.884586345077686
2024-06-12 11:00:00,BATCH_0090,Backsheet,941.4407111220626,53.123574279398056,35.69415118394173
2024-06-12 11:00:00,BATCH_0030,Backsheet,973.8595748379635,134.91885058686321,83.91999324617358
2024-06-13 12:00:00,BATCH_0037,Silicon_Wafer,1022.8315892232545,131.83871961116523,96.05330931032422
2024-06-13 12:00:00,BATCH_0060,EVA,986.3471046214917,118.08483080371296,89.30069909914054
2024-06-13 12:00:00,BATCH_0090,EVA,966.648401268548,115.21575293629085,92.7513481128449
2024-06-14 13:00:00,BATCH_0007,Backsheet,993.3146764715643,87.64665811143891,70.25546706006422
2024-06-14 13:00:00,BATCH_0079,Glass,1027.8255425979987,147.67131580551484,97.57749005515755
2024-06-14 13:00:00,BATCH_0021,EVA,998.1360392800344,56.278871406495945,48.094379021444816
2024-06-15 14:00:00,BATCH_0047,Glass,1003.5707623208241,95.71808889018848,65.69625022676662
2024-06-15 14:00:00,BATCH_0053,EVA,1097.3688953998017,100.1468405788855,73.4053371642989
2024-06-15 14:00:00,BATCH_0012,Frame,1055.2967603818468,148.7037254316027,115.32368056546213
2024-06-16 15:00:00,BATCH_0097,Silicon_Wafer,1057.2624600854,81.53545149058414,50.557886284425436
2024-06-16 15:00:00,BATCH_0017,Glass,962.7162814460131,53.86203716734688,45.276446186707936
2024-06-16 15:00:00,BATCH_0063,Backsheet,1070.9154685136687,124.26670614706242,85.1628252084757
2024-06-17 08:00:00,BATCH_0050,Silicon_Wafer,980.5545275933135,62.08835820733258,52.524374414003425
2024-06-17 08:00:00,BATCH_0036,Backsheet,912.3970108632724,97.39072410606575,86.42935012839946
2024-06-17 08:00:00,BATCH_0096,EVA,1090.8397769017897,140.16414373901492,114.56237848845319
2024-06-18 09:00:00,BATCH_0078,Frame,919.6260311591669,81.1186737600088,50.033196253769056
2024-06-18 09:00:00,BATCH_0028,EVA,970.5262988844728,60.63279696632357,47.710108329337594
2024-06-18 09:00:00,BATCH_0066,EVA,983.4139600712822,114.40431559796333,86.31230594601448
2024-06-19 10:00:00,BATCH_0028,Backsheet,989.8899336278184,96.73928171702995,59.406113162611405
2024-06-19 10:00:00,BATCH_0090,Frame,1096.2953070020308,71.20387051213986,56.779903311672356
2024-06-19 10:00:00,BATCH_0046,Silicon_Wafer,1031.1294838044876,142.46291436570286,112.78302933673832
2024-06-20 11:00:00,BATCH_0062,Frame,1006.3311315156153,131.22672478537186,113.11056283416744
2024-06-20 11:00:00,BATCH_0028,Backsheet,997.9039401248298,90.80081869216382,61.329784097322694
2024-06-20 11:00:00,BATCH_0045,Backsheet,1060.2807986883781,146.805109605618,130.59113645623822
2024-06-21 12:00:00,BATCH_0098,Silicon_Wafer,1083.0999773682488,83.08645032281333,74.6632172438335
2024-06-21 12:00:00,BATCH_0087,Frame,1040.6752634965635,60.79086442590408,52.269649893292794
2024-06-21 12:00:00,BATCH_0099,Glass,1035.6740328416313,82.16085629341009,57.31223466419201
2024-06-22 13:00:00,BATCH_0081,Glass,996.927487757612,86.91253553849313,59.05835078577014
2024-06-22 13:00:00,BATCH_0061,EVA,971.7705061070321,55.20343224610963,35.30982862097756
2024-06-22 13:00:00,BATCH_0044,Backsheet,941.8318572815857,79.15478280910234,48.24387565278331
2024-06-23 14:00:00,BATCH_0074,Backsheet,925.3889642476312,65.50139744527354,52.67808299480846
2024-06-23 14:00:00,BATCH_0098,Frame,985.5131409076504,129.85868462129557,100.3409167037071
2024-06-23 14:00:00,BATCH_0069,EVA,960.1210901929356,50.29916108289958,44.369075328065804
2024-06-24 15:00:00,BATCH_0049,Silicon_Wafer,901.4226473452449,47.290463434945046,33.98547196258029
2024-06-24 15:00:00,BATCH_0040,Glass,1038.8990799540143,83.09779278359504,70.60186324233364
2024-06-24 15:00:00,BATCH_0024,Frame,1052.5027731857945,148.21080482903287,116.46904527576831
2024-06-25 08:00:00,BATCH_0033,EVA,989.46509645209,88.40247566770792,76.98768541589739
2024-06-25 08:00:00,BATCH_0064,Silicon_Wafer,1062.318473222369,114.0886329287728,89.76795386019371
2024-06-25 08:00:00,BATCH_0098,EVA,1086.7058774100024,154.9458088420311,96.73843063681295
2024-06-26 09:00:00,BATCH_0030,Silicon_Wafer,1081.4852482064055,89.48229753639322,70.76513330471158
2024-06-26 09:00:00,BATCH_0080,EVA,1043.8882900905537,139.86980031732327,91.7350129374401
2024-06-26 09:00:00,BATCH_0016,EVA,915.7013322279935,128.97343414125157,107.99571290045101
2024-06-27 10:00:00,BATCH_0041,EVA,1096.3528413580514,109.64723957612453,97.09403935359151
2024-06-27 10:00:00,BATCH_0015,Glass,999.6355549900668,70.16838783376224,61.43404846558597
2024-06-27 10:00:00,BATCH_0026,EVA,1052.2080133042912,156.85677360941352,126.5812027587372
2024-06-28 11:00:00,BATCH_0062,EVA,928.9488789982407,68.08728510533415,44.092890130593204
2024-06-28 11:00:00,BATCH_0069,Frame,1092.5366870592409,59.09078279794456,38.23238088489431
2024-06-28 11:00:00,BATCH_0064,Backsheet,1091.7120059087683,162.5572313496678,131.69071484828768
2024-06-29 12:00:00,BATCH_0063,EVA,910.2592901092687,102.93940419357925,67.13997202542102
2024-06-29 12:00:00,BATCH_0034,Glass,1067.6375416694586,159.4630688565755,123.84212034277672
2024-06-29 12:00:00,BATCH_0038,Glass,941.2826283405325,109.60561764747347,77.95958180617487
2024-06-30 13:00:00,BATCH_0036,Backsheet,981.3802492712657,139.257526332794,103.53698293693232
2024-06-30 13:00:00,BATCH_0026,Glass,959.339659963339,135.32350716762645,96.59282119008782
2024-06-30 13:00:00,BATCH_0097,EVA,1094.8818962463079,133.9401871183142,87.07100926783887
