timestamp,batch_id,stage,product_type,production_line,input_amount,output_amount,energy_used,cycle_time,yield_rate,status
2024-02-24 14:00:00,BATCH_0095,wafer_production,Mono_PERC_60,LINE_B,95.4765284993162,90.35950344894783,148.94156010471892,47.48181562505847,94.64054136571899,completed
2024-02-24 14:00:00,BATCH_0075,silicon_purification,Bifacial_72,LINE_C,96.97345569385953,93.10241454298917,140.02877216638683,52.21329497595639,96.00814354487784,completed
2024-02-25 15:00:00,BATCH_0017,silicon_purification,Bifacial_72,LINE_A,94.51617185589265,88.3072200300314,151.17390465919908,53.564277418450146,93.43080479885712,completed
2024-02-25 15:00:00,BATCH_0048,silicon_purification,Mono_PERC_72,LINE_B,106.57299862020906,102.99912162604944,144.95635127623802,54.22416399976106,96.64654552238345,completed
2024-02-25 15:00:00,BATCH_0030,cell_production,Mono_PERC_72,LINE_C,104.2418808968724,101.87424986397006,145.72525194750312,46.553275624337374,97.72871420533494,completed
2024-02-26 08:00:00,BATCH_0065,wafer_production,Mono_PERC_72,LINE_A,95.48489084831319,88.87120187357384,156.48848078604348,45.004096290502815,93.07357539399,completed
2024-02-26 08:00:00,BATCH_0057,silicon_purification,Mono_PERC_72,LINE_B,109.55065588720407,98.3450294499389,158.4540269974144,47.999743322458315,89.7712831141762,completed
2024-02-26 08:00:00,BATCH_0014,cell_production,Mono_PERC_60,LINE_C,102.78085891159928,91.86577159861349,152.57969639494377,54.49644266983109,89.38023341255229,completed
2024-02-27 09:00:00,BATCH_0035,wafer_production,Bifacial_72,LINE_A,93.63498243431249,81.3282675311552,153.6276298198428,51.75320725562952,86.8567125413936,completed
2024-02-27 09:00:00,BATCH_0088,cell_production,Mono_PERC_60,LINE_B,109.84716430095517,105.98693250067805,140.34504844771976,47.08896900035762,96.48581570144042,completed
2024-02-27 09:00:00,BATCH_0013,cell_production,Mono_PERC_60,LINE_C,94.39837791955203,86.93935556567169,143.7910332102637,46.83149681815364,92.0983574948321,completed
2024-02-28 10:00:00,BATCH_0099,cell_production,Mono_PERC_72,LINE_A,109.86122266485332,102.99288321458752,157.40821334649883,49.14403941353224,93.74816765764695,completed
2024-02-28 10:00:00,BATCH_0090,cell_production,Mono_PERC_60,LINE_B,109.9128915231791,96.57439289482197,145.40494296180754,50.12994577462138,87.86448209713032,completed
2024-02-28 10:00:00,BATCH_0054,silicon_purification,Mono_PERC_60,LINE_C,107.47192632531466,98.60759876750305,155.67851012910276,52.05905506307535,91.75195992023116,completed
2024-02-29 11:00:00,BATCH_0091,cell_production,Bifacial_72,LINE_A,105.8136931750425,100.82253394645754,152.15214874448128,50.40141050335756,95.28306868532759,completed
2024-02-29 11:00:00,BATCH_0045,silicon_purification,Mono_PERC_72,LINE_B,108.43690467646219,94.03206494298456,147.20887077876222,52.30837787893014,86.71592501053343,completed
2024-02-29 11:00:00,BATCH_0056,cell_production,Mono_PERC_60,LINE_C,100.24047069065684,89.3888559288754,151.38600765525638,52.228155550348305,89.17441759100511,completed
2024-03-01 12:00:00,BATCH_0057,cell_production,Mono_PERC_60,LINE_A,101.83387453270883,88.97740656698139,142.24398159014277,51.485138639793654,87.37505763703611,completed
2024-03-01 12:00:00,BATCH_0006,wafer_production,Mono_PERC_60,LINE_B,108.38212279989871,103.20958259806758,143.20367266984272,51.78184190389891,95.2274968710652,completed
2024-03-01 12:00:00,BATCH_0049,silicon_purification,Bifacial_72,LINE_C,97.24827114124228,86.76741000264579,142.62021807549593,51.27587688148764,89.22257330068705,completed
2024-03-02 13:00:00,BATCH_0024,silicon_purification,Mono_PERC_72,LINE_A,107.12998432206275,92.26339267977191,140.20081655834875,45.34722053466929,86.12284717824872,completed
2024-03-02 13:00:00,BATCH_0027,cell_production,Mono_PERC_72,LINE_B,91.4859778960991,88.8658869294149,147.0616777833208,51.237104904169854,97.13607371649911,completed
2024-03-02 13:00:00,BATCH_0093,cell_production,Mono_PERC_60,LINE_C,91.7352408022784,79.72392106960909,140.3562369135161,52.63229633474456,86.9065370869218,completed
2024-03-03 14:00:00,BATCH_0079,cell_production,Bifacial_72,LINE_A,95.80529398987521,91.545269906844,154.31351314841464,51.30495197188021,95.55345648907313,completed
2024-03-03 14:00:00,BATCH_0028,wafer_production,Bifacial_72,LINE_B,90.54638523565936,84.95476359301452,149.06744252531382,53.31356229476509,93.8245777254477,completed
2024-03-03 14:00:00,BATCH_0029,cell_production,Bifacial_72,LINE_C,91.5830729040438,86.44100547704119,151.54546824479377,49.17805410711082,94.38535172062831,completed
2024-03-04 15:00:00,BATCH_0017,cell_production,Mono_PERC_60,LINE_A,90.7912133225171,87.0837649593947,159.38652587669026,46.47815556029924,95.91651193166409,completed
2024-03-04 15:00:00,BATCH_0037,wafer_production,Mono_PERC_72,LINE_B,99.74119158614877,97.53770214087706,147.38075101741413,49.009789025699575,97.79079294098014,completed
2024-03-04 15:00:00,BATCH_0067,wafer_production,Mono_PERC_72,LINE_C,97.56861952545839,88.15014020286732,150.23372575520042,48.45877006432589,90.34681502269947,completed
2024-03-05 08:00:00,BATCH_0017,silicon_purification,Mono_PERC_60,LINE_A,91.16394244911953,81.71175494350467,140.34186316681706,45.44206154836137,89.63166000539049,completed
2024-03-05 08:00:00,BATCH_0011,silicon_purification,Mono_PERC_60,LINE_B,100.23600295136744,97.31256467808262,152.64872412322185,50.57254177174742,97.08344488286987,completed
2024-03-05 08:00:00,BATCH_0065,silicon_purification,Mono_PERC_60,LINE_C,93.84249179813607,82.55244654809862,158.855930845562,52.451953712394634,87.96915444836716,completed
2024-03-06 09:00:00,BATCH_0046,cell_production,Mono_PERC_72,LINE_A,94.97571037348554,86.5732985940749,140.01506056541456,53.94261061384377,91.15309404228857,completed
2024-03-06 09:00:00,BATCH_0035,wafer_production,Bifacial_72,LINE_B,103.42212030374175,88.3819012246304,155.24562871464715,46.116439991241585,85.45744465986624,completed
2024-03-06 09:00:00,BATCH_0012,cell_production,Mono_PERC_60,LINE_C,93.64901732132707,86.37737602326747,145.43515512809077,48.87891018419844,92.23521879240948,completed
2024-03-07 10:00:00,BATCH_0094,wafer_production,Mono_PERC_60,LINE_A,97.13991475514096,94.39380077321071,156.13484793037202,51.79408159079807,97.17303233294744,completed
2024-03-07 10:00:00,BATCH_0043,wafer_production,Mono_PERC_72,LINE_B,94.85724399392993,81.61936469051322,158.7389506582293,54.31882336358933,86.04441922826283,completed
2024-03-07 10:00:00,BATCH_0095,silicon_purification,Mono_PERC_72,LINE_C,107.27765755595331,92.4844709428838,155.69570180779436,46.62955165984516,86.21037506775,completed
2024-03-08 11:00:00,BATCH_0088,wafer_production,Bifacial_72,LINE_A,93.18195413073434,87.13591679429942,140.43021637056665,54.052184107566376,93.51157915410067,completed
2024-03-08 11:00:00,BATCH_0075,silicon_purification,Bifacial_72,LINE_B,96.69066323044304,82.66587613681824,140.03196771539837,53.59834760851995,85.49520023438096,completed
2024-03-08 11:00:00,BATCH_0053,wafer_production,Mono_PERC_72,LINE_C,105.4389834709616,100.55941188761999,155.85218597714103,47.86498410139351,95.37213711408222,completed
2024-03-09 12:00:00,BATCH_0036,wafer_production,Bifacial_72,LINE_A,91.06665011156718,86.9241999339842,151.33721177448058,53.08401095369672,95.451188582749,completed
2024-03-09 12:00:00,BATCH_0013,cell_production,Mono_PERC_60,LINE_B,97.27627262826343,91.51265766544255,152.8132963345356,45.12881659826111,94.07500430773467,completed
2024-03-09 12:00:00,BATCH_0034,cell_production,Mono_PERC_72,LINE_C,105.82014431727279,96.70449692747346,146.90368192041626,50.2969576937229,91.38571635050076,completed
2024-03-10 13:00:00,BATCH_0087,wafer_production,Mono_PERC_72,LINE_A,99.83137086938873,95.58156712007118,156.50741977518456,53.72795467677526,95.7430177385046,completed
2024-03-10 13:00:00,BATCH_0087,cell_production,Mono_PERC_60,LINE_B,96.20886489255624,85.768629592788,158.3759824948789,46.79499034940862,89.14836453851977,completed
2024-03-10 13:00:00,BATCH_0099,wafer_production,Bifacial_72,LINE_C,103.54904394018953,98.01858667428776,140.7433807480978,51.92654512918829,94.65909384050306,completed
2024-03-11 14:00:00,BATCH_0010,silicon_purification,Bifacial_72,LINE_A,91.41667070064106,85.66540580053653,151.21031948472668,52.16654844434409,93.70873511797646,completed
2024-03-11 14:00:00,BATCH_0098,cell_production,Mono_PERC_60,LINE_B,109.56058131474792,106.53311267395898,144.91359083699754,54.36497951351977,97.23671725317743,completed
2024-03-11 14:00:00,BATCH_0053,silicon_purification,Bifacial_72,LINE_C,108.50726307730362,103.70786905448733,155.90278486822692,54.6713246548225,95.57689145712112,completed
2024-03-12 15:00:00,BATCH_0068,silicon_purification,Bifacial_72,LINE_A,100.95575965493265,89.17289274485569,149.27745411499043,50.34131590510484,88.32868283062713,completed
2024-03-12 15:00:00,BATCH_0051,wafer_production,Bifacial_72,LINE_B,104.02727884659184,90.16620027174902,142.1569320560327,49.998284846060415,86.67553479382688,completed
2024-03-12 15:00:00,BATCH_0083,silicon_purification,Bifacial_72,LINE_C,93.26784951256353,90.82460871168206,144.62020160518517,54.30558449727473,97.38040405815043,completed
2024-03-13 08:00:00,BATCH_0001,cell_production,Mono_PERC_60,LINE_A,91.19889290520854,82.85874033282717,143.90718167951567,51.55908107046787,90.85498485047394,completed
2024-03-13 08:00:00,BATCH_0062,cell_production,Mono_PERC_72,LINE_B,106.14508348806862,98.60335984161057,152.50437979625337,47.56444171359075,92.89489121999156,completed
2024-03-13 08:00:00,BATCH_0036,cell_production,Bifacial_72,LINE_C,102.4274466015582,89.92394374726464,155.446311817169,45.63391555942454,87.79281992361669,completed
2024-03-14 09:00:00,BATCH_0084,cell_production,Mono_PERC_72,LINE_A,103.8472427203372,94.39142368144262,142.44072522481906,51.5944598936534,90.89449195646021,completed
2024-03-14 09:00:00,BATCH_0064,cell_production,Mono_PERC_60,LINE_B,108.51706482649973,103.35822533850452,142.57837467926774,46.862239596304335,95.24605692547684,completed
2024-03-14 09:00:00,BATCH_0017,cell_production,Mono_PERC_72,LINE_C,105.45725534860354,94.67389423347971,147.9203821120589,49.016682912495305,89.77466170584665,completed
2024-03-15 10:00:00,BATCH_0013,wafer_production,Mono_PERC_72,LINE_A,105.88298596633535,103.00472086160056,144.20944649141683,49.37186384682457,97.28165476401476,completed
2024-03-15 10:00:00,BATCH_0038,silicon_purification,Mono_PERC_60,LINE_B,95.62526488396179,92.9705532383158,158.9315144263458,48.64885601210418,97.22383864884725,completed
2024-03-15 10:00:00,BATCH_0053,cell_production,Bifacial_72,LINE_C,96.12346426314451,91.79168216406603,150.78677268517544,50.690168387249614,95.4935226978296,completed
2024-03-16 11:00:00,BATCH_0017,silicon_purification,Mono_PERC_60,LINE_A,104.13102061033979,89.13671207082234,146.27919271007752,53.130173975845544,85.600536274751,completed
2024-03-16 11:00:00,BATCH_0033,wafer_production,Mono_PERC_72,LINE_B,106.50761408501374,91.2546473821014,159.98040128289074,50.61662199304902,85.67898940000897,completed
2024-03-16 11:00:00,BATCH_0033,wafer_production,Mono_PERC_60,LINE_C,108.46587441086157,98.72334421229176,148.39941646343078,52.288682659843445,91.01788442541316,completed
2024-03-17 12:00:00,BATCH_0074,silicon_purification,Mono_PERC_60,LINE_A,95.66272382841473,82.76807511398866,159.8666879496365,53.72382032843754,86.52071758111913,completed
2024-03-17 12:00:00,BATCH_0035,cell_production,Mono_PERC_72,LINE_B,94.73372565674097,92.1030674193595,142.95917656682332,52.55647661773722,97.22310273438055,completed
2024-03-17 12:00:00,BATCH_0029,wafer_production,Mono_PERC_60,LINE_C,94.41604515430268,86.69331689615098,143.36919772233742,54.883890832256085,91.82053405697033,completed
2024-03-18 13:00:00,BATCH_0069,silicon_purification,Mono_PERC_60,LINE_A,93.02475537720106,87.73785812596512,149.07228768170833,54.257250055715936,94.31667707181988,completed
2024-03-18 13:00:00,BATCH_0026,wafer_production,Mono_PERC_60,LINE_B,93.46085492803854,90.39815473123801,149.77133018085556,53.878546044123034,96.72301286013412,completed
2024-03-18 13:00:00,BATCH_0060,cell_production,Mono_PERC_60,LINE_C,92.97567923735345,84.1478813062334,140.11404093270755,48.54754057243757,90.50526115696994,completed
2024-03-19 14:00:00,BATCH_0079,silicon_purification,Mono_PERC_60,LINE_A,106.58279075942498,95.66563232137531,155.18094438623447,52.00466314213625,89.75710960440931,completed
2024-03-19 14:00:00,BATCH_0067,cell_production,Bifacial_72,LINE_B,107.94994620839947,104.89411233523298,141.27594109693038,54.51833951330217,97.16921223168823,completed
2024-03-19 14:00:00,BATCH_0096,wafer_production,Mono_PERC_72,LINE_C,93.74518904350897,86.76648845224149,146.79293316881802,49.25787273229245,92.55567068297388,completed
2024-03-20 15:00:00,BATCH_0033,wafer_production,Mono_PERC_60,LINE_A,101.46147660535829,96.89198558769863,141.22090436367407,46.39488053754064,95.49632907922972,completed
2024-03-20 15:00:00,BATCH_0071,wafer_production,Mono_PERC_60,LINE_B,107.92932711273848,96.80769510578308,157.18450951608992,46.80275222261769,89.69544950897526,completed
2024-03-20 15:00:00,BATCH_0013,wafer_production,Bifacial_72,LINE_C,97.58877275785032,86.76177581186478,156.59521765833637,53.26087152391132,88.9054891869059,completed
2024-03-21 08:00:00,BATCH_0062,silicon_purification,Mono_PERC_60,LINE_A,92.29062178390726,79.7348597680162,152.97947214230422,48.95100285168757,86.39540857651863,completed
2024-03-21 08:00:00,BATCH_0020,wafer_production,Bifacial_72,LINE_B,93.21608028212826,85.745455934824,153.13242757620776,52.33514526167692,91.98569139069822,completed
2024-03-21 08:00:00,BATCH_0041,silicon_purification,Bifacial_72,LINE_C,102.34097038495172,90.07319685068755,141.80107553947218,48.57391440284642,88.0128422780052,completed
2024-03-22 09:00:00,BATCH_0042,wafer_production,Bifacial_72,LINE_A,94.07131057358389,84.03648589299527,142.06003915817396,45.84173717902047,89.33274701989058,completed
2024-03-22 09:00:00,BATCH_0032,silicon_purification,Mono_PERC_72,LINE_B,100.97893846408016,87.13707759007627,155.9065937169271,50.50741821160425,86.29232879198105,completed
2024-03-22 09:00:00,BATCH_0043,wafer_production,Mono_PERC_72,LINE_C,105.9719275027887,100.17360419448512,153.8277288285305,49.458464894435316,94.5284346100518,completed
2024-03-23 10:00:00,BATCH_0064,cell_production,Mono_PERC_72,LINE_A,97.85728272452025,91.48790737196846,154.8387412174808,54.01379943323855,93.49115857786249,completed
2024-03-23 10:00:00,BATCH_0082,cell_production,Mono_PERC_72,LINE_B,92.77109102449376,84.13094437583604,144.1060838576387,51.69753466532311,90.6865958422581,completed
2024-03-23 10:00:00,BATCH_0025,silicon_purification,Bifacial_72,LINE_C,98.81594741594333,91.82367704398408,156.60552685199184,50.37661658110883,92.92394542094823,completed
2024-03-24 11:00:00,BATCH_0016,cell_production,Mono_PERC_60,LINE_A,107.6873804805638,102.11056206625508,142.5423971312813,50.194611914189544,94.82128881822392,completed
2024-03-24 11:00:00,BATCH_0022,wafer_production,Mono_PERC_72,LINE_B,91.90927035585527,83.99844799749499,157.1808404066157,48.76758363965978,91.39279168713767,completed
2024-03-24 11:00:00,BATCH_0017,silicon_purification,Bifacial_72,LINE_C,103.3708650382587,92.91420956467542,154.8276638657292,50.3817221893724,89.88433010625077,completed
2024-03-25 12:00:00,BATCH_0008,silicon_purification,Mono_PERC_60,LINE_A,103.72271600883374,99.78162319837692,155.9784247603156,48.855978271255516,96.20035710391427,completed
2024-03-25 12:00:00,BATCH_0069,wafer_production,Mono_PERC_60,LINE_B,102.67251235744668,91.81414228532468,140.18263402058227,52.66866187936437,89.42426768099392,completed
2024-03-25 12:00:00,BATCH_0055,cell_production,Bifacial_72,LINE_C,107.08155097427601,103.2400473961838,142.53152691920238,45.66588585877688,96.41254395071748,completed
2024-03-26 13:00:00,BATCH_0086,wafer_production,Mono_PERC_72,LINE_A,96.963296898495,90.66078189958145,146.68448668934784,47.84333279773248,93.50010240935673,completed
2024-03-26 13:00:00,BATCH_0094,silicon_purification,Mono_PERC_60,LINE_B,107.20405330610518,100.95919124368967,159.47630215806845,51.25595209339654,94.17478922687351,completed
2024-03-26 13:00:00,BATCH_0066,silicon_purification,Mono_PERC_60,LINE_C,103.41566440451008,92.95692599181505,148.9690918065448,46.40855507132527,89.88669804239163,completed
2024-03-27 14:00:00,BATCH_0056,wafer_production,Bifacial_72,LINE_A,92.95924276604622,85.07815109995542,149.5976296710696,52.22445326435317,91.52199240055621,completed
2024-03-27 14:00:00,BATCH_0061,cell_production,Bifacial_72,LINE_B,91.97518508991342,82.5962646774965,148.63067067065123,49.268721515183266,89.8027708199247,completed
2024-03-27 14:00:00,BATCH_0003,wafer_production,Mono_PERC_72,LINE_C,91.26787898902292,87.74345320973485,142.17332370308927,46.458438778826384,96.13837220900908,completed
2024-03-28 15:00:00,BATCH_0077,cell_production,Mono_PERC_72,LINE_A,103.92394925057751,97.98988841478712,156.83354177005776,52.9188827986928,94.28999679228663,completed
2024-03-28 15:00:00,BATCH_0008,cell_production,Mono_PERC_72,LINE_B,93.31765168599384,82.4503525859063,155.2092773337824,46.180668950845096,88.35450860180762,completed
2024-03-28 15:00:00,BATCH_0017,cell_production,Mono_PERC_60,LINE_C,108.36484539322484,102.76321094488273,149.37480603292516,48.37331097902964,94.83076413940758,completed
2024-03-29 08:00:00,BATCH_0011,wafer_production,Mono_PERC_72,LINE_A,106.72265257788345,90.93267016307782,148.45738346739486,52.23408239318492,85.20465708694552,completed
2024-03-29 08:00:00,BATCH_0089,silicon_purification,Mono_PERC_72,LINE_B,90.39384912007027,88.34464550421275,145.57693506518837,51.2408982890386,97.73302759445993,completed
2024-03-29 08:00:00,BATCH_0030,silicon_purification,Mono_PERC_72,LINE_C,99.5994465061828,96.45809259497044,147.58472537350377,47.30980383951965,96.84601268239241,completed
2024-03-30 09:00:00,BATCH_0036,wafer_production,Mono_PERC_60,LINE_A,97.04982774688342,89.20635149773301,157.99673351186772,48.94731796514895,91.91809359043165,completed
2024-03-30 09:00:00,BATCH_0066,silicon_purification,Mono_PERC_60,LINE_B,103.6181164437821,93.15286875519895,147.22331458338977,50.876138578923936,89.9001757146772,completed
2024-03-30 09:00:00,BATCH_0099,wafer_production,Bifacial_72,LINE_C,90.86881287618728,84.17643865649256,147.4822818523627,51.26257887740146,92.63512528901046,completed
2024-03-31 10:00:00,BATCH_0010,wafer_production,Bifacial_72,LINE_A,101.10940063274211,90.766619030444,159.1968303131479,46.31750019729924,89.77070229120831,completed
2024-03-31 10:00:00,BATCH_0085,cell_production,Mono_PERC_60,LINE_B,100.77456595578668,93.58902581120014,140.92328631630272,45.740140056445995,92.86968881836803,completed
2024-03-31 10:00:00,BATCH_0003,wafer_production,Bifacial_72,LINE_C,108.16268563905027,100.6789202468823,154.74243122064806,50.687048057594836,93.08101001010456,completed
2024-04-01 11:00:00,BATCH_0005,silicon_purification,Bifacial_72,LINE_A,91.08952675390609,84.92660865444363,158.25217560043157,50.87095987530105,93.23421877455502,completed
2024-04-01 11:00:00,BATCH_0030,cell_production,Bifacial_72,LINE_B,96.51794362874614,90.04187817652765,145.43670550498445,50.87118871117239,93.29029897577541,completed
2024-04-01 11:00:00,BATCH_0061,silicon_purification,Mono_PERC_60,LINE_C,96.48334923309828,83.782406018432,159.45604680387936,46.13379402147254,86.83612942997912,completed
2024-04-02 12:00:00,BATCH_0087,wafer_production,Mono_PERC_72,LINE_A,99.34753024718628,92.9025120193238,140.82864737632184,46.31634781202466,93.51265380042497,completed
2024-04-02 12:00:00,BATCH_0045,silicon_purification,Bifacial_72,LINE_B,102.84846928099093,92.24468800146624,151.2116467920277,47.36235400108967,89.68989878638423,completed
2024-04-02 12:00:00,BATCH_0045,silicon_purification,Mono_PERC_60,LINE_C,90.62568473173428,79.40993893585141,144.08454021807245,48.46542149101386,87.62409814713878,completed
2024-04-03 13:00:00,BATCH_0093,cell_production,Mono_PERC_60,LINE_A,105.22308312120794,93.38353857467457,142.04684766468387,54.49359959015998,88.74814898467172,completed
2024-04-03 13:00:00,BATCH_0008,wafer_production,Mono_PERC_60,LINE_B,91.38103666465979,83.80016908760228,140.75869405338872,50.20238123013536,91.70411296068248,completed
2024-04-03 13:00:00,BATCH_0076,silicon_purification,Bifacial_72,LINE_C,109.60899404139015,96.58450459299458,141.45276136268853,47.60241750670922,88.11731686591585,completed
2024-04-04 14:00:00,BATCH_0059,silicon_purification,Mono_PERC_60,LINE_A,99.5784377465654,92.10708451060422,146.89110252154907,46.01383530062205,92.49701701991316,completed
2024-04-04 14:00:00,BATCH_0074,silicon_purification,Mono_PERC_60,LINE_B,90.09633459535235,85.56973462431705,149.14263979010838,48.296973725698884,94.9758222780477,completed
2024-04-04 14:00:00,BATCH_0097,cell_production,Mono_PERC_60,LINE_C,104.72462119182889,101.76561307937502,142.16058234012178,52.484608902389205,97.17448668825097,completed
2024-04-05 15:00:00,BATCH_0003,cell_production,Mono_PERC_72,LINE_A,92.48298911337062,79.62970831781867,157.11919340906806,53.67809283619852,86.10200544037812,completed
2024-04-05 15:00:00,BATCH_0069,silicon_purification,Mono_PERC_60,LINE_B,108.26109289290949,96.97029945710993,148.48696639936495,52.875508394244555,89.57077456536646,completed
2024-04-05 15:00:00,BATCH_0034,wafer_production,Bifacial_72,LINE_C,104.56152640121628,94.6140180432106,144.40339066766262,45.226039062432726,90.48645453028699,completed
2024-04-06 08:00:00,BATCH_0077,silicon_purification,Bifacial_72,LINE_A,103.21885178366321,87.74356292545933,159.04301536731293,46.02643371915264,85.0073038105107,completed
2024-04-06 08:00:00,BATCH_0003,wafer_production,Bifacial_72,LINE_B,94.41244814703532,87.48767213228227,159.28606963622886,50.46077239478451,92.66539937194659,completed
2024-04-06 08:00:00,BATCH_0048,wafer_production,Mono_PERC_72,LINE_C,97.40173007675835,90.63494513208104,146.0144625261842,52.899802683356654,93.05270559430035,completed
2024-04-07 09:00:00,BATCH_0096,cell_production,Bifacial_72,LINE_A,90.47105976072909,78.06658265144505,142.8131561320666,45.65655561273215,86.28901093665704,completed
2024-04-07 09:00:00,BATCH_0024,cell_production,Bifacial_72,LINE_B,93.54337080441418,84.19399199922016,154.02233371968055,50.243566204357066,90.00530050949068,completed
2024-04-07 09:00:00,BATCH_0067,silicon_purification,Mono_PERC_60,LINE_C,104.90365988565712,90.65425465087296,155.14818370327203,46.70354546477665,86.41667483258855,completed
2024-04-08 10:00:00,BATCH_0035,wafer_production,Mono_PERC_60,LINE_A,106.16340935460786,93.48848186715551,140.56850566852165,54.771367272540424,88.06092648634196,completed
2024-04-08 10:00:00,BATCH_0002,wafer_production,Mono_PERC_72,LINE_B,108.4528369266876,94.14994010353752,150.18547251894952,52.20352159252143,86.81187396433104,completed
2024-04-08 10:00:00,BATCH_0057,wafer_production,Bifacial_72,LINE_C,107.72319508722146,103.61371201646358,155.9185636227488,53.04600288233635,96.18514557850747,completed
2024-04-09 11:00:00,BATCH_0048,silicon_purification,Mono_PERC_60,LINE_A,103.38005189215352,98.38455625299875,150.5975668263665,53.07850098944596,95.16783407657205,completed
2024-04-09 11:00:00,BATCH_0051,wafer_production,Mono_PERC_60,LINE_B,104.28955369131299,89.44558872207773,149.0632146934124,45.43329102043497,85.76658500891473,completed
2024-04-09 11:00:00,BATCH_0002,silicon_purification,Mono_PERC_60,LINE_C,100.22386953498554,95.36402564441207,144.23729218872538,47.69769594158525,95.15101151739404,completed
2024-04-10 12:00:00,BATCH_0088,silicon_purification,Mono_PERC_60,LINE_A,105.6529648535568,99.45909625634636,157.2119404606168,45.18459232212482,94.13753451614384,completed
2024-04-10 12:00:00,BATCH_0062,cell_production,Mono_PERC_72,LINE_B,97.81854864837378,90.88390809600816,144.2342255049161,45.69039510984945,92.91071003589163,completed
2024-04-10 12:00:00,BATCH_0059,cell_production,Mono_PERC_72,LINE_C,98.46907020823814,94.20177724905753,144.0100546146949,47.43362915127901,95.66636208694129,completed
2024-04-11 13:00:00,BATCH_0011,cell_production,Mono_PERC_60,LINE_A,99.17101652432314,85.37863909398075,143.15685370720445,46.230139206469225,86.0923302858758,completed
2024-04-11 13:00:00,BATCH_0032,silicon_purification,Mono_PERC_72,LINE_B,97.77452637726738,89.40708282582384,154.74053606147262,46.36035156199261,91.4421027015182,completed
2024-04-11 13:00:00,BATCH_0069,cell_production,Bifacial_72,LINE_C,96.86627135939939,88.77434781432339,143.4923597750741,47.87036311628381,91.64629397672093,completed
2024-04-12 14:00:00,BATCH_0058,silicon_purification,Bifacial_72,LINE_A,92.57357104331915,85.3537340284955,141.54304764916893,46.86725412677076,92.20097384874006,completed
2024-04-12 14:00:00,BATCH_0039,silicon_purification,Bifacial_72,LINE_B,94.3727561723782,84.69073193412326,154.3162835733623,52.95972837422419,89.74065754679235,completed
2024-04-12 14:00:00,BATCH_0001,cell_production,Mono_PERC_72,LINE_C,100.01234125091631,93.3295668664662,145.72864104916607,47.5243993497281,93.31805025173442,completed
2024-04-13 15:00:00,BATCH_0023,wafer_production,Mono_PERC_72,LINE_A,102.7949500092724,92.92547874182044,143.00301697309317,50.732221340162276,90.39887536638551,completed
2024-04-13 15:00:00,BATCH_0030,silicon_purification,Mono_PERC_72,LINE_B,107.0679703721978,96.29057441961385,159.70861846038002,50.299301105715365,89.93406159179187,completed
2024-04-13 15:00:00,BATCH_0086,wafer_production,Bifacial_72,LINE_C,91.24591123400306,78.16856408022582,156.60507523950267,47.746641709590435,85.66801846031218,completed
2024-04-14 08:00:00,BATCH_0007,wafer_production,Mono_PERC_72,LINE_A,92.59871931360237,88.69201904100319,153.37076139300362,46.765943705232125,95.78104286802453,completed
2024-04-14 08:00:00,BATCH_0032,wafer_production,Mono_PERC_72,LINE_B,91.59527435519206,82.60314798400243,140.64531970134146,54.231984065023795,90.18276168231172,completed
2024-04-14 08:00:00,BATCH_0012,wafer_production,Mono_PERC_60,LINE_C,93.8187514028334,87.02071065317828,148.14006213850698,52.8215700171563,92.75407032388857,completed
2024-04-15 09:00:00,BATCH_0058,silicon_purification,Mono_PERC_60,LINE_A,102.09463736019899,90.67492284748032,157.02165247123452,49.65507443846478,88.81457948429858,completed
2024-04-15 09:00:00,BATCH_0008,cell_production,Mono_PERC_72,LINE_B,100.38289819280587,90.88938394392771,154.74843879968844,48.838497450300544,90.54269759113357,completed
2024-04-15 09:00:00,BATCH_0047,silicon_purification,Mono_PERC_72,LINE_C,105.37588337627452,91.42691403129375,146.48165856863284,46.88150977543949,86.76265489023517,completed
2024-04-16 10:00:00,BATCH_0042,cell_production,Bifacial_72,LINE_A,91.08794850513817,85.45011098719867,141.51700086649547,54.346707629740344,93.81055604999,completed
2024-04-16 10:00:00,BATCH_0082,cell_production,Mono_PERC_72,LINE_B,107.32199272238144,102.88960649176852,155.3289062440446,45.06694166070553,95.87001124543174,completed
2024-04-16 10:00:00,BATCH_0028,silicon_purification,Mono_PERC_72,LINE_C,90.56772355202071,85.14380300858706,148.19038689295448,49.532943989715896,94.01119921014882,completed
2024-04-17 11:00:00,BATCH_0014,cell_production,Mono_PERC_72,LINE_A,106.6791356709241,96.79300220528475,156.71845750987924,52.2464668995783,90.73283317917445,completed
2024-04-17 11:00:00,BATCH_0071,silicon_purification,Mono_PERC_72,LINE_B,101.48626400533863,99.09324849410633,142.65565337471728,45.387245391864916,97.64203014596497,completed
2024-04-17 11:00:00,BATCH_0004,cell_production,Bifacial_72,LINE_C,94.31199236729333,88.51325316619746,150.93784888535106,48.967386327316625,93.85153567903329,completed
2024-04-18 12:00:00,BATCH_0055,wafer_production,Mono_PERC_72,LINE_A,97.72450100674796,83.93483926461772,157.56450682954514,50.895085089523874,85.88924824371522,completed
2024-04-18 12:00:00,BATCH_0033,cell_production,Mono_PERC_60,LINE_B,108.25504783706123,99.69029974173098,150.79179441828813,49.20976732733289,92.08836145154046,completed
